rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness,atonality
1,4759165548340573223,FCKD (feat. Mark Arn),Hyper,0.409249,0.441896,0.307732,0.094422,0.282731,0.234075,0.238447
2,5173944722403349628,"Violence,_Niveau_Zero_The_Poison_and_the_Cure_Pythius_Remix",,0.390596,0.458356,0.314362,0.180986,0.207253,0.117708,0.177168
3,839791373958932112,Sleeper Spy,Cyberpunkers,0.381624,0.429793,0.324712,0.090733,0.208237,0.180446,0.207046
4,6699000967098381305,Spoiler,Hyper,0.378939,0.426563,0.278433,0.143842,0.207156,0.176420,0.210720
5,228249149192910578,Omnivore,Noisia,0.369608,0.447696,0.275347,0.041773,0.179354,0.194374,0.236310
6,8208673834977514978,Touch Me,Botnek,0.367121,0.373620,0.306958,0.042570,0.272394,0.206842,0.235265
7,8252825745230390144,Into Black,Joe Ford,0.363967,0.423662,0.244231,0.079293,0.193718,0.191919,0.243697
8,681157195460436647,UFO,Skulpt,0.357502,0.422949,0.258613,0.030067,0.186409,0.198207,0.245079
9,3586059745680926334,Biceps Gun,Punchman,0.357284,0.476056,0.231155,0.059882,0.147210,0.156329,0.223568
10,3508765756881042018,Darkness,Teddy Killerz,0.356728,0.435729,0.254792,0.095534,0.180698,0.170357,0.197904
11,1343120067351112768,I hope you like acid,Savage,0.351256,0.450719,0.194353,0.047114,0.132792,0.193148,0.269387
12,91174599477194239,The_Clamps_MK_Ultra_Impact_Music_,,0.350094,0.383519,0.239263,0.048965,0.211822,0.213820,0.253187
13,1579819536111883136,Ghoul,Cyberpunkers,0.350063,0.405486,0.301133,0.138031,0.154781,0.119214,0.172771
14,2888395623333292285,She Grew Wings,latesleeper,0.349444,0.393064,0.260267,0.060694,0.203675,0.205341,0.217496
15,4950137315843958594,Empire,"Spor, James Hadouken",0.347086,0.424363,0.275529,0.166137,0.157855,0.101164,0.150800
16,4849340243264101687,Recapture,Phonetick,0.345756,0.338466,0.241688,0.014215,0.260764,0.248533,0.276177
17,618969522625640772,Napalm,Pendulum,0.343998,0.432226,0.265103,0.119123,0.142188,0.122751,0.172925
18,6056291617505715391,Swag (Audio Remix),DC Breaks,0.342667,0.375454,0.237109,0.108897,0.181930,0.160185,0.236326
19,6813060482593339973,Neutronome,"Pylon, Tamas, Walder",0.341446,0.409594,0.207560,0.107618,0.159088,0.176779,0.223021
20,5234072276736605023,Buck Off (High),TNTKLZ,0.340507,0.380187,0.253325,0.054044,0.229053,0.201068,0.203794
21,8297123364611634125,Stompbox (Spor Remix),The Qemists,0.340423,0.421612,0.205332,0.080881,0.128889,0.192963,0.233719
22,2937681278669460316,Severe Trauma (High),Mythic Image,0.340406,0.435640,0.239351,0.091086,0.126649,0.124920,0.209593
23,7400256879178039754,"Kai_Tracid,_PETER_PAHN,_A_S_Y_S_BAM_BAM_TSCHAK_We_Will_Rock_You",,0.339616,0.413439,0.265039,0.040465,0.171910,0.158229,0.207580
24,5721969430060390297,Reshape the Future,Dax J,0.338898,0.414043,0.216584,0.060554,0.176428,0.174386,0.227371
25,5165758675177895134,Restless Slumber (2013 Mix),Zardonic,0.338840,0.346831,0.254614,0.226399,0.229196,0.091272,0.163944
26,6223502702392490225,Bass So Loud,Holotrope,0.338649,0.423760,0.240135,-0.011588,0.173640,0.205714,0.230642
27,7829998536923484457,Broken Bones,Fa11out,0.338522,0.418261,0.187984,0.075996,0.142129,0.187263,0.248516
28,7696087491200554007,4th Child,Joe Ford,0.337369,0.381898,0.228769,0.019262,0.204849,0.222181,0.242893
29,11639508912956504,Dead Limit (Teddy Killerz Remix) (High),Noisia,0.334983,0.391618,0.244960,0.096967,0.192996,0.150660,0.189639
30,6362818689151817302,Clockwork,Hyper,0.334565,0.358158,0.252167,0.131638,0.237083,0.195869,0.152145
31,6665717168040647940,I Am,Phace,0.333738,0.439430,0.191077,0.096432,0.106165,0.131596,0.232761
32,3908850140351985231,Unconscious,State of Mind,0.333574,0.421029,0.197479,0.084890,0.141630,0.166983,0.222019
