rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness,atonality
1,4759165548340573223,FCKD (feat. Mark Arn),Hyper,0.394059,0.412113,0.286649,0.107540,0.296815,0.224568,0.241430
2,6699000967098381305,Spoiler,Hyper,0.379636,0.396324,0.278213,0.128110,0.254870,0.220446,0.240200
3,839791373958932112,Sleeper Spy,Cyberpunkers,0.373022,0.407597,0.313865,0.098516,0.217533,0.181788,0.196452
4,8208673834977514978,Touch Me,Botnek,0.372934,0.354282,0.307980,0.048076,0.291707,0.219033,0.246994
5,2267381829115159583,Denunziant,Neonlight,0.366999,0.405870,0.241874,0.118964,0.250796,0.202348,0.251235
6,8252825745230390144,Into Black,Joe Ford,0.363555,0.407263,0.253363,0.101484,0.231522,0.191385,0.242107
7,228249149192910578,Omnivore,Noisia,0.363151,0.432361,0.260727,0.060677,0.183690,0.192550,0.211239
8,681157195460436647,UFO,Skulpt,0.363049,0.388703,0.263797,0.014818,0.214336,0.229681,0.251779
9,5173944722403349628,"Violence,_Niveau_Zero_The_Poison_and_the_Cure_Pythius_Remix",,0.362123,0.407410,0.320749,0.188514,0.229314,0.122771,0.158245
10,683354066742268566,Critters,Juno,0.360770,0.379665,0.280910,0.103580,0.221671,0.195443,0.235558
11,618969522625640772,Napalm,Pendulum,0.358515,0.445448,0.283213,0.137988,0.147469,0.131422,0.200357
12,1243240789544649039,Distance,Impak,0.356582,0.404079,0.248214,0.038542,0.188880,0.211521,0.245390
13,6223502702392490225,Bass So Loud,Holotrope,0.352920,0.423760,0.240135,-0.011588,0.173640,0.205714,0.230642
14,6362818689151817302,Clockwork,Hyper,0.352344,0.371398,0.273165,0.135470,0.240506,0.209138,0.153534
15,4973038787797231037,Mechanical Paw,Mizo,0.351702,0.375092,0.236175,0.050193,0.233597,0.226508,0.244851
16,2937681278669460316,Severe Trauma (High),Mythic Image,0.350293,0.435803,0.237548,0.127499,0.159285,0.144925,0.247411
17,4849340243264101687,Recapture,Phonetick,0.349419,0.327382,0.240204,-0.002985,0.282743,0.255272,0.280481
18,1343120067351112768,I hope you like acid,Savage,0.349191,0.425251,0.193669,0.056370,0.152875,0.211565,0.289081
19,6543858086457661709,"Adam_Beyer,_Lilly_Palmer,_DJ_Rush_Take_Me_There_Remix",,0.349170,0.397058,0.238419,-0.101748,0.156364,0.250912,0.258506
20,601961195147594023,Planet Fall,Audio,0.348241,0.363344,0.218333,0.001203,0.214653,0.259225,0.276409
21,2888395623333292285,She Grew Wings,latesleeper,0.347835,0.387398,0.257713,0.069321,0.197693,0.196908,0.210250
22,5054220548431086911,Bass So Loud.,Holotrope,0.347178,0.417619,0.235516,-0.014271,0.169162,0.204150,0.225928
23,5234072276736605023,Buck Off (High),TNTKLZ,0.346883,0.355702,0.257368,0.041595,0.252260,0.218670,0.214735
24,4215089282303758783,Crowd Control,Dose,0.346421,0.398915,0.251325,0.061289,0.196307,0.184724,0.210693
25,1519495215464146346,Sirio03,Boston 168,0.345757,0.437784,0.219641,0.063894,0.169259,0.168908,0.225625
26,7696087491200554007,4th Child,Joe Ford,0.344737,0.381898,0.228769,0.019262,0.204849,0.222181,0.242893
27,7400256879178039754,"Kai_Tracid,_PETER_PAHN,_A_S_Y_S_BAM_BAM_TSCHAK_We_Will_Rock_You",,0.344703,0.413439,0.265039,0.040465,0.171910,0.158229,0.207580
28,7353492536022359306,Bad Robot (Original),Dose,0.344592,0.408592,0.239689,0.065022,0.157770,0.189174,0.224624
29,4810099907423861769,Jump Killer (High),Acaled,0.343604,0.386589,0.245856,0.029702,0.216844,0.211456,0.181737
30,6300315850922736340,Radiance,Amelie Lens,0.343421,0.437246,0.238915,0.060792,0.128137,0.153550,0.234700
31,6056291617505715391,Swag (Audio Remix),DC Breaks,0.342802,0.377249,0.250975,0.120993,0.190719,0.169087,0.256076
32,6813060482593339973,Neutronome,"Pylon, Tamas, Walder",0.341191,0.374527,0.226785,0.116477,0.220633,0.200090,0.222814
33,4076899808940386988,Alien Girl,"Ed Rush, Optical, Fierce",0.337642,0.393497,0.235002,0.032569,0.131832,0.189670,0.269991
34,764630971955821515,Poisonous (Borderline Remix),"Gridlok, Prolix",0.337373,0.381156,0.226408,0.033195,0.162533,0.210721,0.253346
35,1579819536111883136,Ghoul,Cyberpunkers,0.336122,0.384469,0.296043,0.149433,0.164014,0.128530,0.164588
36,3930455642852726611,High Roller,Turno,0.335380,0.373093,0.243475,0.092313,0.200907,0.181722,0.209788
