rank,track_id,title,artist,intensity
1,1722036108633794012,Empire (Let Them Sing),Bring Me the Horizon,10.000000
2,7903371683833396658,Dirtgrub (High),Mob Tactics,9.549405
3,4322421402280590459,Sci-Fi,Modified Motion,9.423140
4,6699000967098381305,Spoiler,Hyper,9.393038
5,3508765756881042018,Darkness,Teddy Killerz,9.379908
6,6241377608788166249,Get On,Current Value,9.288000
7,8066239549473390558,Psycho (High),Zombie Cats,9.219410
8,4456108635203038629,Venomous,Mizo,9.214015
9,5173944722403349628,"Violence,_Niveau_Zero_The_Poison_and_the_Cure_Pythius_Remix",,9.055933
10,6786711422558971109,Footpath,Insideinfo,9.013182
11,3989021039228750965,Insideinfo - Footpath,Insideinfo,9.006385
12,71591649529188077,"Nightrage,_Zardonic_Stare_into_Infinity_Zardonic_Remix",,8.940239
13,8970558655537646930,Tydyrium,Traced,8.937846
14,3842797794372633841,Keepin It Dirty (MNDSCP Remix) (High),Mean Teeth,8.909697
15,6880741248217409502,Sleepwalking,Bring Me the Horizon,8.873311
16,6822125669248921648,Chaos Reigns,Mindset,8.871861
17,1667770404246384370,Self vs Self (feat. In Flames),Pendulum,8.830785
18,2362118739519122992,Reset The System (High),Siren,8.798382
19,8252825745230390144,Into Black,Joe Ford,8.783587
20,2106862354529551326,MOVE,Zombie Cats,8.767805
21,11639508912956504,Dead Limit (Teddy Killerz Remix) (High),Noisia,8.763140
22,652598684150561030,Army Of One (Sinister Souls Remix),Zardonic,8.750722
23,5735742047121253922,Chugger (High),Mob Tactics,8.728861
24,8879017135507085183,Strains,The Clamps,8.700439
25,3089479162331987585,Sandspider,State of Mind,8.665650
26,453861230688230966,Layer,Teddy Killerz,8.654756
27,2829794298843498029,Rave Digger,"RAIDO, Symplex",8.650280
28,8693119384611567919,Alien Gods,Liveon,8.632349
29,228249149192910578,Omnivore,Noisia,8.630084
30,1195002785675777929,Selecta,Nais,8.607560
31,4921577377984710501,Overdose,Synergy,8.604109
32,6386539448044682321,Creepy Monsters,Chris.su,8.574722
33,4473117945718699152,Lumbering Beast,Joe Ford,8.566530
34,7829998536923484457,Broken Bones,Fa11out,8.545910
35,5234072276736605023,Buck Off (High),TNTKLZ,8.537937
36,6813060482593339973,Neutronome,"Pylon, Tamas, Walder",8.528216
37,2003954474518543915,Sabretooth (High),Spor,8.503356
38,7968468331282417847,Ego VIP,Black Sun Empire,8.488173
39,5762299331425085807,Social Disorder,The Clamps,8.487138
40,839791373958932112,Sleeper Spy,Cyberpunkers,8.458043
41,3246137392503920296,The 4th,Mindscape,8.429228
42,218222102634504548,Mercury,Chris.su,8.428301
