rank,track_id,title,artist,intensity
1,5173944722403349628,"Violence,_Niveau_Zero_The_Poison_and_the_Cure_Pythius_Remix",,10.000000
2,618969522625640772,Napalm,Pendulum,9.722887
3,7903371683833396658,Dirtgrub (High),Mob Tactics,9.657435
4,71591649529188077,"Nightrage,_Zardonic_Stare_into_Infinity_Zardonic_Remix",,9.528123
5,5165758675177895134,Restless Slumber (2013 Mix),Zardonic,9.468309
6,4921577377984710501,Overdose,Synergy,9.386174
7,652598684150561030,Army Of One (Sinister Souls Remix),Zardonic,9.378110
8,3508765756881042018,Darkness,Teddy Killerz,9.225269
9,6723856697937523070,Warrior Sound,The Qemists,9.207424
10,4697717121404054683,Twisted Up,Black Sun Empire,9.196804
11,4810099907423861769,Jump Killer (High),Acaled,9.180309
12,6172151937169507965,The Stranger,Pythius,9.159773
13,8034373178184074420,Raise Hell,Zardonic,9.140696
14,3557278184903195426,Witch,Symplex,9.085729
15,3586059745680926334,Biceps Gun,Punchman,9.060366
16,8147925369963318533,No More,The Qemists,9.020873
17,2106862354529551326,MOVE,Zombie Cats,8.965176
18,4315177740059880454,Stingray,Killer Hertz,8.962893
19,3294227642893416277,Magic Man (Original Sin Remix),Modified Motion,8.958107
20,4950137315843958594,Empire,"Spor, James Hadouken",8.926291
21,6241377608788166249,Get On,Current Value,8.926091
22,839791373958932112,Sleeper Spy,Cyberpunkers,8.919044
23,1195002785675777929,Selecta,Nais,8.911575
24,5402949697857299279,In My Mind,Telekinesis,8.903229
25,5002392204379441006,Ego,Black Sun Empire,8.902431
26,858259431758206889,Against All Odds,Zardonic,8.896066
27,4510607550346812837,Molehill,Feed Me,8.892769
28,446008579401989484,Nerves,The Clamps,8.884161
29,465626423306860513,Time Paradox,TR Tactics,8.875693
30,5735742047121253922,Chugger (High),Mob Tactics,8.873293
31,355005328147245091,psychologicalTrauma,Merikan,8.852129
32,5762299331425085807,Social Disorder,The Clamps,8.851552
33,3842797794372633841,Keepin It Dirty (MNDSCP Remix) (High),Mean Teeth,8.846142
34,5234072276736605023,Buck Off (High),TNTKLZ,8.844507
35,1243240789544649039,Distance,Impak,8.840425
36,8066239549473390558,Psycho (High),Zombie Cats,8.838786
37,7945433390929018116,Absolute Zero,Merikan,8.807939
38,6699000967098381305,Spoiler,Hyper,8.791309
39,4980913670706640944,Picatrix,Sitri,8.776792
40,3908850140351985231,Unconscious,State of Mind,8.752219
41,6386539448044682321,Creepy Monsters,Chris.su,8.748623
42,8297123364611634125,Stompbox (Spor Remix),The Qemists,8.719429
43,8922834419492871982,Nightraider,Disphonia,8.717909
44,4456108635203038629,Venomous,Mizo,8.704813
45,7656324476586156405,Make a Threat,"Joe Ford, Malux",8.698419
46,3814933002453703926,Malfunction,Crissy Criss,8.683158
47,7968468331282417847,Ego VIP,Black Sun Empire,8.666943
48,8252825745230390144,Into Black,Joe Ford,8.662041
49,3566376366023662486,Crissy_Criss_ꝸ_FuntCase_ꝸ_Neonlight_Malfunction_Neonlight_Remix,,8.642548
50,3246137392503920296,The 4th,Mindscape,8.641877
51,8802407620392106305,Counterpart,Dropset,8.639430
52,5063339959752098095,103 Degrees,Spor,8.624283
53,8970558655537646930,Tydyrium,Traced,8.600220
54,2829794298843498029,Rave Digger,"RAIDO, Symplex",8.592163
55,8202640840453364521,Messy,Levela   Dub Zero,8.587931
56,8449410191374812095,Cyber War,Perplex (DNB),8.575916
57,5416297761305458680,Antihero (Epilogue),Zardonic,8.572968
58,7829998536923484457,Broken Bones,Fa11out,8.562313
59,5683969881254276088,Panic Attack,"Calyx, TeeBee, CALYX, TeeBee",8.558250
60,453861230688230966,Layer,Teddy Killerz,8.548251
61,2267381829115159583,Denunziant,Neonlight,8.546212
62,6701696274223535994,Double Bubble,Mob Tactics,8.537067
63,5494031654370704689,Double Bubble,Mob Tactics,8.536862
64,6447910368103691156,Mysterion,"Black Sun Empire, Disphonia",8.529718
65,9155580148037846189,Transmogrification (Original Sin Remix),Original Sin,8.528856
66,2018148441018922040,Mysterion,"Black Sun Empire, Disphonia",8.525834
67,1515198284786742383,Gas (High),Skrimor,8.520771
68,3529844476727914562,Enemy,Juno,8.504175
69,4973038787797231037,Mechanical Paw,Mizo,8.502872
70,8323075598675942049,The Rush (High),Agressor Bunx,8.495230
71,4289528205324553551,Run You,The Qemists,8.489281
72,6983332861403280309,Colossus,Billain,8.487046
73,8058146541462943930,System Error,"Hedj, Neonlight",8.477343
74,3288287395485630194,Noise Generator,Absu_NTQL,8.476886
75,136111154067041506,Abandon,Pythius,8.471436
76,2362118739519122992,Reset The System (High),Siren,8.460387
77,7501107777790759552,Rastvor,Paperclip,8.454541
78,3960984684451557862,Oscillate,QO,8.438073
79,5766888244082168528,Chemical,Zombie Cats,8.433612
80,683354066742268566,Critters,Juno,8.428314
81,7788342405688817698,Drizzle,Black Sun Empire,8.426120
82,3434713489700240365,Pay The Bill (High),Nais,8.417900
83,11639508912956504,Dead Limit (Teddy Killerz Remix) (High),Noisia,8.416120
84,2855802250942448344,Set It Off,"GOMAD!, MONSTER, Matt Rose",8.403257
85,228249149192910578,Omnivore,Noisia,8.403133
86,2550373186400800825,Sticky,Kubrak,8.389894
87,919710130113501370,Non Stop (High),MNDSCP,8.389781
88,8879017135507085183,Strains,The Clamps,8.388297
89,323439361145675178,Black Sun Empire - Drizzle,Black Sun Empire,8.384465
90,6822125669248921648,Chaos Reigns,Mindset,8.383087
91,7356921735737325715,In The Night,Muzzy,8.383033
92,8910147985355866330,NWO,Telekinesis,8.382880
93,8417340877848197623,Keepin It Dirty,Mean Teeth,8.377975
94,2652562531240949453,Blood Sugar,Pendulum,8.376845
95,4331596726539525946,Yokai (Finalfix ꝸ Omneum Remix) (High),Audio,8.376653
96,2215237632962643673,Acid Pecker,Coman Dante,8.374115
97,4222181026231950321,Maggot,TR Tactics,8.372108
98,7360741906093017510,Spirit Of The Machine,Brain Wave,8.371144
99,2179666716694549119,Anti-Vax,"Gancher, Ruin",8.370076
100,3899187542807415591,Devastator,Sitri,8.348817
101,5933605265088693336,Disturbed,Finalfix,8.346464
102,4692843901138262774,Chemtrail,"Gancher, Ruin",8.343740
103,1688877884455481695,Mannequin,TOYFON,8.336111
104,2013474205534946154,Conclusion,Absu_NTQL,8.329314
105,1198093606980371346,Capitalism,FractalOne,8.329228
106,8379154386840030836,Unabomber (Normal),Mob Tactics,8.324681
107,6549747440479884317,Drop That,Stonx,8.314975
108,3930455642852726611,High Roller,Turno,8.313926
109,1063695718276443511,Demolisher (Gridlok Remix),Teddy Killerz,8.307313
110,1368830210271223744,Bad,Black Sun Empire,8.300071
111,8986034863662195840,Your Time Is Over (Muzzy Remix),Richy Nix,8.295351
112,2858701188367051621,Doctrine,"Pythius, Black Sun Empire",8.287780
113,764630971955821515,Poisonous (Borderline Remix),"Gridlok, Prolix",8.277834
114,1989569303719477466,Insectoid,QO,8.273558
115,3089479162331987585,Sandspider,State of Mind,8.272973
116,5708695865695926217,Scourge,Gydra,8.263549
117,1722036108633794012,Empire (Let Them Sing),Bring Me the Horizon,8.251614
118,6529870875073345857,Black Sun Empire - Bad,Black Sun Empire,8.251205
119,466539420044618814,Neurons,Impak,8.249963
120,1777397053766109844,Wasted,Mob Tactics,8.246373
121,4215089282303758783,Crowd Control,Dose,8.243618
122,6080173263769286704,Power Glow,Agressor Bunx,8.242354
123,6095566401008342914,Lost Cause (High),Katto,8.239056
124,8301600001318954211,Get Ill (Prolix Remix),Ed Rush,8.237666
125,7583970807663105196,Turn It Up (High),Nais,8.231955
126,8041487261698662763,Vector (High),TRCD,8.220242
127,711344435761498027,Power Glow (High),Agressor Bunx,8.219613
128,91174599477194239,The_Clamps_MK_Ultra_Impact_Music_,,8.214208
129,3720090121789279923,Friendly Intentions (Original),Noisia,8.213395
130,8584202557864291522,Deep Inside (High),Theezer,8.213156
131,4759165548340573223,FCKD (feat. Mark Arn),Hyper,8.209609
132,6779567828559050232,Heavy Bettie VIP,Neonlight,8.204030
133,2111681097939525985,Barebones,Machinecode,8.200262
134,1989659583673681597,Gangster (MNDSCP Remix) (Medium),Mampi Swift,8.195413
135,2895263744162799477,Stereotype (Dose Remix),Optiv,8.193101
136,6245644750485288606,Grind,Kaizen Flow,8.162550
137,1027446003366839910,Disobey (Zardonic Remix),Oddko,8.160268
138,8693119384611567919,Alien Gods,Liveon,8.152630
139,4473117945718699152,Lumbering Beast,Joe Ford,8.143567
140,3765880248193343891,June Miller - Spin Test,June Miller,8.134040
141,7183055646011689606,Ice Cold,State Of Mind,8.131899
142,2003954474518543915,Sabretooth (High),Spor,8.129750
143,2721838389604782061,Combust,Audio,8.127998
144,8488514375809137989,Beyond the Circus (Normal),Mob Tactics,8.126988
145,7344868199808918881,Spin Test,June Miller,8.126551
146,5019163712906240491,Damnation (High),Omneum,8.122286
147,681279742758751969,Foodchain,Audio,8.121145
148,4040745757975731069,Hellfire (High),Finalfix,8.116788
149,2469977599565845112,Eternal Energy,Myselor,8.116541
150,7102278348254677141,Battlestar,Machine Code,8.114868
151,6190105075907045518,Battlestar (High),Machine Code,8.110339
152,4708679521969043868,Enleaf (High),Seekraze,8.109795
153,9096442046731674668,Reality Check (Remastered),Cause4Concern,8.109172
154,7263049057450986816,Racehorse,Asana,8.108446
155,8739138789015438873,Caliban,"Gydra, Ihr",8.100381
156,6223502702392490225,Bass So Loud,Holotrope,8.096546
157,8112776597637013341,Blade Dance (High),Omneum,8.090395
158,4124347831760255380,Collision,Audio,8.087612
159,2937681278669460316,Severe Trauma (High),Mythic Image,8.079353
160,2985718338943766182,Mercury,Gydra,8.077556
161,5401542006888627571,Submarine,Phage,8.077013
162,5054220548431086911,Bass So Loud.,Holotrope,8.074139
163,589456747190370241,Oxygen,Bad Company UK,8.073963
164,345420742063090024,Oxygen (Prolix Remix),Bad Company UK,8.073503
165,7353492536022359306,Bad Robot (Original),Dose,8.064028
166,1442394841495449835,Lazergame,Absu_NTQL,8.062889
167,5251975556142842741,Dont You (State of Mind Remix),Black Sun Empire,8.059776
168,1579819536111883136,Ghoul,Cyberpunkers,8.058339
169,5623903396958081967,Collision,Audio,8.055404
170,7749633376337484183,Critical Mass,Disphonia,8.054744
171,9197473247599046889,On A Mission,Black Sun Empire,8.053952
172,340364564773677138,Kingslayer (feat. BABYMETAL),Bring Me the Horizon,8.042551
173,6209242248992355961,Work It,Delta Heavy,8.042355
174,8364282831576680501,Source Code (Xaetis Remix),Archaea,8.037806
175,4640588687535877663,G'Out,Volatile Cycle,8.032173
176,1667770404246384370,Self vs Self (feat. In Flames),Pendulum,8.030092
177,5840767720142433315,Hear My Mind,Teddy Killerz,8.028093
178,1343120067351112768,I hope you like acid,Savage,8.025795
179,196367040397349501,Crumble,"Shadow League, Black Sun Empire, Virus Syndicate",8.024304
180,7696087491200554007,4th Child,Joe Ford,8.024158
181,5807826555110174205,Jet Black,Mean Teeth,8.023928
182,5293721871755268900,Slugs,DC Breaks,8.022278
183,859313708207587098,Encore,Chaser,8.012475
184,6846600879558150503,Photoelectric,Current Value,8.012074
185,9120142456577879908,Scums (High),Faun Dation,8.009328
186,7008973093480822099,Follow The Light (Merikan Remix),Zardonic,8.008679
187,8978437081130847011,The Money Count,Pish Posh,7.999180
188,1290371356751323437,Synthet,Dextems,7.989916
189,3900934256678875722,Sandbox,Samthing,7.987515
190,7744838626844394259,Get Some,Disprove,7.987465
191,2550000261271671927,Homage,Volatile Cycle,7.979125
192,4027836033088065370,Dovetails,Abis,7.975909
193,1087620541771539584,Brand New Beginning,The Clamps   Redject,7.972140
194,4232467022032191781,Jibba Jabba,Audio,7.970226
195,8545390527230778298,Swarm,Insidion,7.961981
196,8526444342133690737,Byss,Pythius,7.961734
197,3669960186092710044,Techno Signatures,Crawler,7.957906
198,4539062731775540841,Byss,Pythius,7.949792
199,6433134385548688938,Nine Lives (High),Mean Teeth,7.948461
200,440828286893032803,Sphere,"Gydra, Fatloaf",7.942540
201,9117717339605154694,Snake Style,Gydra,7.941988
202,8532538238885551937,Archaea,Lxt,7.941470
203,7318289115329795665,Long Weekend,Gridlok,7.940295
204,5042303753119772352,Alien Dub,RAIDO,7.931346
205,5001048530292943875,Argentum,Sitri,7.929998
206,3280869796145467302,Crater,Prolix,7.927122
207,1157252256997781223,Enter The Warrior VIP (Medium),The Prototypes,7.912859
208,567413165155028205,Nine Lives,Mean Teeth,7.910666
209,1779258519086364461,Clock Off,Mefjus,7.908772
210,8870731454701354798,Empirical,Omneum,7.906108
211,5525050210713681110,Takeover (feat. The Qemists),"Zardonic, The Qemists",7.905879
212,4287217327644670887,We Are Not Alone,Evol Intent,7.905775
213,4537235002412640023,The Bass Cult (High),MNDSCP,7.905409
214,4322421402280590459,Sci-Fi,Modified Motion,7.905240
215,1417137528377157450,Force Majeure,TOYFON,7.905226
216,4683287667426486635,Tek No,Teddy Killerz,7.903870
217,515935664022848113,Mitrafly (High),Skrimor,7.897879
218,4468459303692588524,Stranger,The Sect,7.889599
219,16778815797906183,Feed the Machine,Black Sun Empire,7.889038
220,6955841604216452955,Snitch (Normal),Psidream,7.886319
221,2801067413144775494,Elevate,The Bloody Beetroots,7.884705
222,5976983482591493793,Punks,The Upbeats,7.877879
223,1521208765464446574,Nimbus (High),YAANO,7.873249
224,1787925788101360159,Take Control (VIP),Visceral,7.864990
225,7249586364686369553,Children Of Tomorrow (Pythius Remix),"Zardonic, Coppa",7.859463
226,8429199595750580489,Maxwell (High),Serum,7.859302
227,5475570258689712395,Mindhunter,Mob Tactics,7.855830
228,1100623007709639472,Moonbox,Black Sun Empire,7.853382
229,6376311364401249217,Blindside,"Abis, Zombie Cats",7.852339
230,5373673958996674967,Collapsed (Zero Method Remix),Disphonia,7.851691
231,3091905940955478345,S.O.L.D.I.E.R,Finalfix,7.848444
232,8685523014671253443,Sick Minds (High),Mythic Image,7.847853
233,23930185757454180,Bullet Time (Spor Remix),Bad Company UK,7.842651
234,9215056942812323459,GIANTS (High),Northway,7.841147
235,6592807630629210982,Implant,Pythius,7.838404
236,3158692026145402902,Implant,Pythius,7.836763
237,5337605500006425194,The Beginning,Moving Fusion,7.835145
238,5746668445220150397,The Beginning,Moving Fusion,7.833531
239,6832797370255014503,Desert,Symplex,7.833247
240,6056291617505715391,Swag (Audio Remix),DC Breaks,7.832666
241,5705944993583923974,The Edge,Metanoia,7.832183
242,601961195147594023,Planet Fall,Audio,7.823075
243,5719712234296291175,Transit,Neonlight,7.822783
244,8258777912222744672,No Doubts (Original),Dose,7.819200
245,4790836392561828689,Primitive Instinct,Gydra,7.818026
246,7497891521831519323,Everything,YZMIKH,7.817183
247,826933412551488206,War Bunker,Disphonia,7.815306
248,8067709960969892905,Voodoo (Waeys Remix),Waeys,7.814465
249,4496593415122037207,Beatdown,Gydra,7.813919
250,3989021039228750965,Insideinfo - Footpath,Insideinfo,7.812648
251,6665717168040647940,I Am,Phace,7.812264
252,7843798537945606228,Airflow,Agressor Bunx,7.809771
253,1900605707330050065,Blasters & Flowers,Tobax,7.806290
254,6813060482593339973,Neutronome,"Pylon, Tamas, Walder",7.805386
255,3673997755703457556,Dissuade (Emperor Remix),"Mefjus, Emperor",7.803041
256,6786711422558971109,Footpath,Insideinfo,7.801226
257,7938081616328412712,Diverted,A-Cray,7.790994
258,3578330758827360194,Fa11out,Phage,7.784950
259,7337715608268876054,Phage - Grinder,Phage,7.784896
260,8188321596873701302,Toxic Waste,Bons,7.781672
261,2784611203557253865,For My Dogs,Filip Motovunski,7.780889
262,4344913116564491560,Schatten (High),Current Value,7.779428
263,7386516302909453631,Grinder,Phage,7.774179
264,9190342892081885432,Precursor (Mefjus Remix) (2),Emperor,7.762808
265,4796526143866602998,Being Human (Original),Silent Witness,7.760970
266,2159389527090827029,Astronauts,The Clamps,7.758289
267,7344613483973069561,Precursor (Mefjus Remix),Emperor,7.756757
268,3092007202046199181,Interference,Teddy Killerz,7.746961
269,359567359749361439,Gladiators - IHR Remix (Normal),Maztek ꝸ Gridlok ꝸ IHR,7.744402
270,1102921516580221075,Valium Express VIP,Dose,7.739055
271,1158163336594243798,Starfleet,Current Value,7.736217
272,2559054389096250533,Tripel,Black Sun Empire,7.732344
273,1311185482106613415,Infiltrating,Machine Code,7.731208
274,4572104168572552414,Interference (High),Teddy Killerz,7.730896
275,681157195460436647,UFO,Skulpt,7.724473
276,5424636668196707697,The Chant of Kashima,Bad Syntax,7.717943
277,4414281542676158122,If Alice Would,The Clamps,7.716716
278,1841518341300741139,Deep Dive,Omneum,7.711280
279,6662202748834888769,Ego (Normal),Synergy,7.707029
280,6835563938553792078,Wow,Despersion,7.707027
281,3153846068440755666,Sneaky Tricks,Mean Teeth,7.703238
282,3101390727919537371,Cenotaph,State Of Mind,7.700763
283,339453192490614732,Tooth Pain,TOYFON,7.700667
284,6991995975717565308,Apocryphal,Ephyum,7.695980
285,4789830009328891663,Rolling Worms,TOYFON,7.693105
286,2718201827118485132,Motion Sickness (Remastered),Cause4Concern,7.692899
287,2008409840613787948,Tesla,Instinkt,7.692747
288,61156971252743526,Snapshot,Disphonia,7.691200
289,2953208924554661031,Manifold (Neonlight Remix),Billain,7.690794
290,3975287588241769150,Red Sky (High),State Of Mind,7.680589
291,8618102116170932060,Reptile,Machine Code,7.677187
292,78451156229491577,Breaking Point (CZA Remix) (High),Mean Teeth,7.656903
293,1901640142405351957,Full Metal,Enei,7.650512
294,2065654348880713150,GANJAMAN (Normal),Rusko,7.636328
295,5498600694454918696,Test Run,Machine Code,7.634899
296,2450764941350996705,Electric Eye,Celldweller,7.634399
297,3188035236772197210,Undertaker (VIP) (High),The Upbeats,7.631257
298,2421978140122738880,Surveillance,Nocturnal,7.627212
299,3326123326676744903,Desert Sand,Pythius,7.610810
300,7716328138281162944,Bugbear (High),MNDSCP,7.608021
301,1305406075335366192,Like What,Urbandawn,7.607003
302,3718965209197116446,Transduction,Allied,7.603168
303,9027309259461062675,Turrican,The Sect,7.602559
304,7823571946671847796,Bump Ahead,Fragz,7.590237
305,6509805236735988235,Grin,Current Value,7.584150
306,1687592310423516593,Residual,Phentix,7.576301
307,3650378356578258359,Quadcore,Mizo,7.575459
308,9098242676480057831,Bypass,State of Mind,7.573450
309,8907425987745031634,Cold Silence,Burr Oak,7.570471
310,3097488376624956794,"Mad (Sampler, Pt. 1) (Medium)",Giganti,7.570445
