rank,track_id,title,artist,intensity,aggression
1,3586059745680926334,Biceps Gun,Punchman,0.476056,0.476056
2,5173944722403349628,"Violence,_Niveau_Zero_The_Poison_and_the_Cure_Pythius_Remix",,0.458356,0.458356
3,1343120067351112768,I hope you like acid,Savage,0.450719,0.450719
4,228249149192910578,Omnivore,Noisia,0.447696,0.447696
5,4759165548340573223,FCKD (feat. Mark Arn),Hyper,0.441896,0.441896
6,1036419862546655987,How You Move (Edit),Charlotte De Witte,0.440809,0.440809
7,6665717168040647940,I Am,Phace,0.439430,0.439430
8,7372416472565849894,Acid Rain (High),DJ B,0.438047,0.438047
9,3508765756881042018,Darkness,Teddy Killerz,0.435729,0.435729
10,2937681278669460316,Severe Trauma (High),Mythic Image,0.435640,0.435640
11,5282613389872992905,No Good (Start the Dance) (Normal),The Prodigy,0.434895,0.434895
12,54968257944293810,Uphoria (Who Ruleʔ) (High),Guido YZ,0.433921,0.433921
13,530357387138712554,No Good (Start the Dance),The Prodigy,0.432847,0.432847
14,618969522625640772,Napalm,Pendulum,0.432226,0.432226
15,453861230688230966,Layer,Teddy Killerz,0.431668,0.431668
16,839791373958932112,Sleeper Spy,Cyberpunkers,0.429793,0.429793
17,6699000967098381305,Spoiler,Hyper,0.426563,0.426563
18,3232696460821391353,Reincarnation,Nakadia,0.426002,0.426002
19,4950137315843958594,Empire,"Spor, James Hadouken",0.424363,0.424363
20,6223502702392490225,Bass So Loud,Holotrope,0.423760,0.423760
21,8252825745230390144,Into Black,Joe Ford,0.423662,0.423662
22,7903371683833396658,Dirtgrub (High),Mob Tactics,0.423636,0.423636
23,681157195460436647,UFO,Skulpt,0.422949,0.422949
24,1519495215464146346,Sirio03,Boston 168,0.422733,0.422733
25,8297123364611634125,Stompbox (Spor Remix),The Qemists,0.421612,0.421612
26,3908850140351985231,Unconscious,State of Mind,0.421029,0.421029
27,7829998536923484457,Broken Bones,Fa11out,0.418261,0.418261
28,5054220548431086911,Bass So Loud.,Holotrope,0.417619,0.417619
29,3294227642893416277,Magic Man (Original Sin Remix),Modified Motion,0.414797,0.414797
30,5721969430060390297,Reshape the Future,Dax J,0.414043,0.414043
31,2163728009671278803,U Cant Change Me (Normal),Alk-M-E,0.413936,0.413936
32,7400256879178039754,"Kai_Tracid,_PETER_PAHN,_A_S_Y_S_BAM_BAM_TSCHAK_We_Will_Rock_You",,0.413439,0.413439
33,7356921735737325715,In The Night,Muzzy,0.413416,0.413416
34,8184672265917371645,Void Reactor,Ben Dust,0.410074,0.410074
35,6813060482593339973,Neutronome,"Pylon, Tamas, Walder",0.409594,0.409594
36,5337605500006425194,The Beginning,Moving Fusion,0.409112,0.409112
37,4921577377984710501,Overdose,Synergy,0.409087,0.409087
38,4697717121404054683,Twisted Up,Black Sun Empire,0.408945,0.408945
39,5746668445220150397,The Beginning,Moving Fusion,0.408906,0.408906
40,6300315850922736340,Radiance,Amelie Lens,0.406076,0.406076
41,1901640142405351957,Full Metal,Enei,0.405714,0.405714
42,3814933002453703926,Malfunction,Crissy Criss,0.405684,0.405684
43,1579819536111883136,Ghoul,Cyberpunkers,0.405486,0.405486
44,766538352269596160,Kill A Soundboy (High),DJ SoFa,0.405143,0.405143
45,3566376366023662486,Crissy_Criss_ꝸ_FuntCase_ꝸ_Neonlight_Malfunction_Neonlight_Remix,,0.402270,0.402270
46,3529844476727914562,Enemy,Juno,0.402182,0.402182
47,7968468331282417847,Ego VIP,Black Sun Empire,0.400328,0.400328
48,2882707079996377176,Acid Lunch,Heerhorst,0.399985,0.399985
49,4215089282303758783,Crowd Control,Dose,0.398566,0.398566
50,1104888235179130295,Don't Stop,Xenia (UA),0.397617,0.397617
51,6172151937169507965,The Stranger,Pythius,0.397566,0.397566
52,6543858086457661709,"Adam_Beyer,_Lilly_Palmer,_DJ_Rush_Take_Me_There_Remix",,0.397058,0.397058
53,1777397053766109844,Wasted,Mob Tactics,0.396707,0.396707
54,4510607550346812837,Molehill,Feed Me,0.396534,0.396534
55,919710130113501370,Non Stop (High),MNDSCP,0.396192,0.396192
56,3145906779716767082,Dimensional,Klaudia Gawlas,0.395748,0.395748
57,6513276537726407014,One Mind,"Charlotte De Witte, Amelie Lens",0.394703,0.394703
58,5565730346888655177,Bombacid,,0.394564,0.394564
59,8147925369963318533,No More,The Qemists,0.394254,0.394254
60,8301600001318954211,Get Ill (Prolix Remix),Ed Rush,0.393703,0.393703
61,3720090121789279923,Friendly Intentions (Original),Noisia,0.393452,0.393452
62,2888395623333292285,She Grew Wings,latesleeper,0.393064,0.393064
63,8322922370739463981,Beat Therapy (Dj Dextro Remix),Toni alvarez,0.392562,0.392562
64,5717560339938826321,Haunt,Dyslexia,0.391922,0.391922
65,4076899808940386988,Alien Girl,"Ed Rush, Optical, Fierce",0.391845,0.391845
66,7353492536022359306,Bad Robot (Original),Dose,0.391819,0.391819
67,11639508912956504,Dead Limit (Teddy Killerz Remix) (High),Noisia,0.391618,0.391618
68,8970558655537646930,Tydyrium,Traced,0.391595,0.391595
69,8693119384611567919,Alien Gods,Liveon,0.391567,0.391567
70,2818752914892597061,Acid & DMT,BEC,0.390982,0.390982
71,8751419037200947791,Shelf Life,Phace,0.389909,0.389909
72,2267381829115159583,Denunziant,Neonlight,0.389616,0.389616
73,282640277593081000,Morai,Gydra,0.388629,0.388629
74,1243240789544649039,Distance,Impak,0.388463,0.388463
75,2493438389109949626,Get Lost,"Sam Paganini, Zøe",0.388214,0.388214
76,6723856697937523070,Warrior Sound,The Qemists,0.388138,0.388138
77,6701696274223535994,Double Bubble,Mob Tactics,0.387961,0.387961
78,5494031654370704689,Double Bubble,Mob Tactics,0.387898,0.387898
79,3960984684451557862,Oscillate,QO,0.387681,0.387681
80,1352092661657903473,Pounding Night,Andrej Meyer,0.387628,0.387628
81,8364282831576680501,Source Code (Xaetis Remix),Archaea,0.387620,0.387620
82,4573736370451751299,Acid Sgnal,Frankyeffe,0.387553,0.387553
83,9190342892081885432,Precursor (Mefjus Remix) (2),Emperor,0.387170,0.387170
84,462028832295169652,World Gone Mad,Carl Cox,0.385577,0.385577
85,7344613483973069561,Precursor (Mefjus Remix),Emperor,0.385339,0.385339
86,6365085910095560988,The Observers,Machinecode,0.385095,0.385095
87,8429199595750580489,Maxwell (High),Serum,0.384785,0.384785
88,7945433390929018116,Absolute Zero,Merikan,0.384216,0.384216
89,4973038787797231037,Mechanical Paw,Mizo,0.384169,0.384169
90,5735742047121253922,Chugger (High),Mob Tactics,0.383808,0.383808
91,91174599477194239,The_Clamps_MK_Ultra_Impact_Music_,,0.383519,0.383519
92,4315177740059880454,Stingray,Killer Hertz,0.383376,0.383376
93,4284391190375717394,The Realm,Charlotte De Witte,0.383128,0.383128
94,8739138789015438873,Caliban,"Gydra, Ihr",0.383074,0.383074
95,2469977599565845112,Eternal Energy,Myselor,0.382904,0.382904
96,7428702748598007107,Wild Thing,Phace,0.382530,0.382530
97,764630971955821515,Poisonous (Borderline Remix),"Gridlok, Prolix",0.382099,0.382099
98,7696087491200554007,4th Child,Joe Ford,0.381898,0.381898
99,5766888244082168528,Chemical,Zombie Cats,0.381747,0.381747
100,516679838509528768,Acid Thought,Flug,0.381676,0.381676
101,3728800223294188522,Forgo,Tryst Temps,0.381501,0.381501
102,7102278348254677141,Battlestar,Machine Code,0.380634,0.380634
103,8922834419492871982,Nightraider,Disphonia,0.380569,0.380569
104,6190105075907045518,Battlestar (High),Machine Code,0.380464,0.380464
105,5234072276736605023,Buck Off (High),TNTKLZ,0.380187,0.380187
106,8545390527230778298,Swarm,Insidion,0.379663,0.379663
107,440828286893032803,Sphere,"Gydra, Fatloaf",0.379571,0.379571
108,4289528205324553551,Run You,The Qemists,0.379154,0.379154
109,3557278184903195426,Witch,Symplex,0.378834,0.378834
110,6479540390975954115,Bloodmoney,"Optical, Ed Rush, Matrix, Ryme Tyme",0.378553,0.378553
111,6846600879558150503,Photoelectric,Current Value,0.378404,0.378404
112,8417340877848197623,Keepin It Dirty,Mean Teeth,0.378391,0.378391
113,1779258519086364461,Clock Off,Mefjus,0.378268,0.378268
114,2362118739519122992,Reset The System (High),Siren,0.377503,0.377503
115,4971797256269285081,Backhanded Wobbler (High),Waeys,0.377276,0.377276
116,3930455642852726611,High Roller,Turno,0.377044,0.377044
117,5048130982825498888,Furusuingu - Kodin ( Instrumental Mix ),Kodin,0.376506,0.376506
118,4993132832332559951,Get Down Low,Blast,0.376491,0.376491
119,6056291617505715391,Swag (Audio Remix),DC Breaks,0.375454,0.375454
120,6549747440479884317,Drop That,Stonx,0.375198,0.375198
121,5402949697857299279,In My Mind,Telekinesis,0.375146,0.375146
122,7497891521831519323,Everything,YZMIKH,0.374890,0.374890
123,2858701188367051621,Doctrine,"Pythius, Black Sun Empire",0.374732,0.374732
124,2855802250942448344,Set It Off,"GOMAD!, MONSTER, Matt Rose",0.374608,0.374608
125,196367040397349501,Crumble,"Shadow League, Black Sun Empire, Virus Syndicate",0.374487,0.374487
126,4496593415122037207,Beatdown,Gydra,0.374297,0.374297
127,1989569303719477466,Insectoid,QO,0.373737,0.373737
128,8208673834977514978,Touch Me,Botnek,0.373620,0.373620
129,652598684150561030,Army Of One (Sinister Souls Remix),Zardonic,0.373346,0.373346
130,3188035236772197210,Undertaker (VIP) (High),The Upbeats,0.373111,0.373111
131,1259367184332517488,Braingroove (feat. Posij),Maksim MC,0.372581,0.372581
132,3280869796145467302,Crater,Prolix,0.372256,0.372256
133,68736214170109669,Acid Monday,Marcus Intalex,0.372226,0.372226
134,6529870875073345857,Black Sun Empire - Bad,Black Sun Empire,0.371943,0.371943
135,3669960186092710044,Techno Signatures,Crawler,0.371879,0.371879
136,2985718338943766182,Mercury,Gydra,0.371780,0.371780
137,3288287395485630194,Noise Generator,Absu_NTQL,0.371265,0.371265
138,4980913670706640944,Picatrix,Sitri,0.371107,0.371107
139,6447910368103691156,Mysterion,"Black Sun Empire, Disphonia",0.370176,0.370176
140,3458692689068784818,Gravestone,Lex Digital,0.370149,0.370149
141,2018148441018922040,Mysterion,"Black Sun Empire, Disphonia",0.370011,0.370011
142,4810099907423861769,Jump Killer (High),Acaled,0.369949,0.369949
143,2418217543157551031,Reflection,Felix Kröcher,0.369870,0.369870
144,2391113933295773062,You and Me,Kaspar,0.369643,0.369643
145,1368830210271223744,Bad,Black Sun Empire,0.369463,0.369463
146,4691055056952576184,Observer Effect,Gydra,0.369200,0.369200
147,2053130008423209124,Dose_Q & A_VIP,,0.367692,0.367692
148,466539420044618814,Neurons,Impak,0.367582,0.367582
149,601961195147594023,Planet Fall,Audio,0.367135,0.367135
150,78129978076394605,Astro-sine,Chris.SU,0.366912,0.366912
151,7656324476586156405,Make a Threat,"Joe Ford, Malux",0.366799,0.366799
152,7843798537945606228,Airflow,Agressor Bunx,0.366389,0.366389
153,1290371356751323437,Synthet,Dextems,0.366311,0.366311
154,6955841604216452955,Snitch (Normal),Psidream,0.366167,0.366167
155,2106862354529551326,MOVE,Zombie Cats,0.366104,0.366104
156,9155580148037846189,Transmogrification (Original Sin Remix),Original Sin,0.366061,0.366061
157,7501107777790759552,Rastvor,Paperclip,0.365699,0.365699
158,7183055646011689606,Ice Cold,State Of Mind,0.365659,0.365659
159,355005328147245091,psychologicalTrauma,Merikan,0.365273,0.365273
160,3209786914064495505,Mind The Gap,Raiden N Meth,0.364978,0.364978
