rank,track_id,title,artist,intensity,distortion
1,5173944722403349628,"Violence,_Niveau_Zero_The_Poison_and_the_Cure_Pythius_Remix",,0.320749,0.320749
2,839791373958932112,Sleeper Spy,Cyberpunkers,0.313865,0.313865
3,8208673834977514978,Touch Me,Botnek,0.307980,0.307980
4,1579819536111883136,Ghoul,Cyberpunkers,0.296043,0.296043
5,4759165548340573223,FCKD (feat. Mark Arn),Hyper,0.286649,0.286649
6,1259367184332517488,Braingroove (feat. Posij),Maksim MC,0.285596,0.285596
7,618969522625640772,Napalm,Pendulum,0.283213,0.283213
8,683354066742268566,Critters,Juno,0.280910,0.280910
9,6699000967098381305,Spoiler,Hyper,0.278213,0.278213
10,6233398677787118541,Rock And Roll Tonight,Zardonic,0.277534,0.277534
11,6362818689151817302,Clockwork,Hyper,0.273165,0.273165
12,1722036108633794012,Empire (Let Them Sing),Bring Me the Horizon,0.272879,0.272879
13,681157195460436647,UFO,Skulpt,0.263797,0.263797
14,228249149192910578,Omnivore,Noisia,0.260727,0.260727
15,6223502702392490225,Bass So Loud,Holotrope,0.260541,0.260541
16,5054220548431086911,Bass So Loud.,Holotrope,0.259675,0.259675
17,2888395623333292285,She Grew Wings,latesleeper,0.257713,0.257713
18,5234072276736605023,Buck Off (High),TNTKLZ,0.257368,0.257368
19,5165758675177895134,Restless Slumber (2013 Mix),Zardonic,0.256576,0.256576
20,5565730346888655177,Bombacid,,0.255412,0.255412
21,8252825745230390144,Into Black,Joe Ford,0.253363,0.253363
22,4950137315843958594,Empire,"Spor, James Hadouken",0.252996,0.252996
23,7400256879178039754,"Kai_Tracid,_PETER_PAHN,_A_S_Y_S_BAM_BAM_TSCHAK_We_Will_Rock_You",,0.252631,0.252631
24,7696087491200554007,4th Child,Joe Ford,0.251822,0.251822
25,4215089282303758783,Crowd Control,Dose,0.251325,0.251325
26,6056291617505715391,Swag (Audio Remix),DC Breaks,0.250975,0.250975
27,465626423306860513,Time Paradox,TR Tactics,0.250974,0.250974
28,1243240789544649039,Distance,Impak,0.248214,0.248214
29,6983332861403280309,Colossus,Billain,0.248123,0.248123
30,4289528205324553551,Run You,The Qemists,0.247437,0.247437
31,5304473699596303601,Prominent,"Alex Ender, Joop",0.247429,0.247429
32,4810099907423861769,Jump Killer (High),Acaled,0.245856,0.245856
33,3930455642852726611,High Roller,Turno,0.243475,0.243475
34,2267381829115159583,Denunziant,Neonlight,0.241874,0.241874
35,7356921735737325715,In The Night,Muzzy,0.241810,0.241810
36,6543858086457661709,"Adam_Beyer,_Lilly_Palmer,_DJ_Rush_Take_Me_There_Remix",,0.241409,0.241409
37,4849340243264101687,Recapture,Phonetick,0.240204,0.240204
38,7353492536022359306,Bad Robot (Original),Dose,0.239689,0.239689
39,6300315850922736340,Radiance,Amelie Lens,0.238915,0.238915
40,216985151767506235,Wario's Castle,Ozzie,0.238789,0.238789
41,340364564773677138,Kingslayer (feat. BABYMETAL),Bring Me the Horizon,0.237643,0.237643
42,2937681278669460316,Severe Trauma (High),Mythic Image,0.237548,0.237548
43,3508765756881042018,Darkness,Teddy Killerz,0.236371,0.236371
44,4973038787797231037,Mechanical Paw,Mizo,0.236175,0.236175
45,1958790013837307496,Jericho,JVLIAH,0.235133,0.235133
46,4076899808940386988,Alien Girl,"Ed Rush, Optical, Fierce",0.235002,0.235002
47,1036419862546655987,How You Move (Edit),Charlotte De Witte,0.233956,0.233956
48,4331596726539525946,Yokai (Finalfix ꝸ Omneum Remix) (High),Audio,0.233611,0.233611
49,7497891521831519323,Everything,YZMIKH,0.232582,0.232582
50,4537235002412640023,The Bass Cult (High),MNDSCP,0.232025,0.232025
51,7263049057450986816,Racehorse,Asana,0.232005,0.232005
52,2003954474518543915,Sabretooth (High),Spor,0.231977,0.231977
53,466539420044618814,Neurons,Impak,0.231963,0.231963
54,8687610868767540387,Follow Me,"Zardonic, Camo MC",0.231924,0.231924
55,5765673542215174199,Acanthaceous,Matt Fischery,0.231780,0.231780
56,6172151937169507965,The Stranger,Pythius,0.231167,0.231167
57,8364282831576680501,Source Code (Xaetis Remix),Archaea,0.229892,0.229892
58,9190342892081885432,Precursor (Mefjus Remix) (2),Emperor,0.229001,0.229001
59,7344613483973069561,Precursor (Mefjus Remix),Emperor,0.228381,0.228381
60,7583970807663105196,Turn It Up (High),Nais,0.226854,0.226854
61,6813060482593339973,Neutronome,"Pylon, Tamas, Walder",0.226785,0.226785
62,764630971955821515,Poisonous (Borderline Remix),"Gridlok, Prolix",0.226408,0.226408
63,8802407620392106305,Counterpart,Dropset,0.226356,0.226356
64,9117717339605154694,Snake Style,Gydra,0.226308,0.226308
65,858259431758206889,Against All Odds,Zardonic,0.224954,0.224954
66,1912587918847460931,Closer,Zamilska,0.224170,0.224170
67,6779567828559050232,Heavy Bettie VIP,Neonlight,0.223313,0.223313
68,385807962095785578,Blood Hunter,Varien,0.223095,0.223095
