rank,track_id,title,artist,intensity,density
1,6163763008838929184,Throne,Bring Me the Horizon,0.292552,0.292552
2,7162119230222421034,Witchcraft,Pendulum,0.289945,0.289945
3,1027446003366839910,Disobey (Zardonic Remix),Oddko,0.289715,0.289715
4,7594068989755726703,End of an Empire,Celldweller,0.256582,0.256582
5,5525050210713681110,Takeover (feat. The Qemists),"Zardonic, The Qemists",0.255434,0.255434
6,340364564773677138,Kingslayer (feat. BABYMETAL),Bring Me the Horizon,0.248756,0.248756
7,5753313966491222814,Doomed,Bring Me the Horizon,0.246872,0.246872
8,6276508013794758393,Witchcraft,Pendulum,0.246829,0.246829
9,3913749181482512813,Somewhere I Belong,Linkin Park,0.246359,0.246359
10,2139148510625920282,Propane Nightmares (Celldweller Remix),Pendulum,0.244753,0.244753
11,4289528205324553551,Run You,The Qemists,0.241347,0.241347
12,7015411037909215948,Granite,Pendulum,0.238125,0.238125
13,690448774210822664,Drown,Bring Me the Horizon,0.235028,0.235028
14,1667770404246384370,Self vs Self (feat. In Flames),Pendulum,0.231552,0.231552
15,3560574298857225760,Abyss (Gancher & Ruin Remix),3force,0.228236,0.228236
16,5165758675177895134,Restless Slumber (2013 Mix),Zardonic,0.226399,0.226399
17,2855802250942448344,Set It Off,"GOMAD!, MONSTER, Matt Rose",0.224179,0.224178
18,6880741248217409502,Sleepwalking,Bring Me the Horizon,0.223672,0.223672
19,858259431758206889,Against All Odds,Zardonic,0.215693,0.215693
20,6629701911492033606,Bitter,"Zardonic, Reebz",0.210304,0.210304
21,2266507488191471222,Painkiller,"Freestylers, Pendulum, SirReal",0.209452,0.209452
22,8034373178184074420,Raise Hell,Zardonic,0.208354,0.208354
23,7543757216411144151,The Great Commandment,Camouflage,0.208337,0.208337
24,6233398677787118541,Rock And Roll Tonight,Zardonic,0.205728,0.205728
25,3587753570574561607,Just feat Dada (Infekted Rmx),"Soundphreakers, Dada",0.200679,0.200679
26,8147925369963318533,No More,The Qemists,0.197288,0.197288
27,6723856697937523070,Warrior Sound,The Qemists,0.196078,0.196078
28,5683703711362838174,Lost Forever,Muzzy,0.196026,0.196026
29,1260450099648696087,Can You Feel My Heart,Bring Me the Horizon,0.195871,0.195871
30,6948121720354302070,Distance,Rendez Vous,0.194296,0.194295
31,1722036108633794012,Empire (Let Them Sing),Bring Me the Horizon,0.190943,0.190943
32,2925612473393481541,Turbo Killer,Carpenter Brut,0.186140,0.186140
33,9129105820335104233,Indestructible,Zardonic,0.185954,0.185954
34,8401213600144918751,And the Snakes Start to Sing,Bring Me the Horizon,0.185705,0.185705
35,71591649529188077,"Nightrage,_Zardonic_Stare_into_Infinity_Zardonic_Remix",,0.185162,0.185162
36,5173944722403349628,"Violence,_Niveau_Zero_The_Poison_and_the_Cure_Pythius_Remix",,0.180986,0.180986
37,3737427521944755237,Revolution,Uppermost,0.177469,0.177469
38,5638259713158182583,i like the way you kiss me,Artemas,0.176657,0.176657
39,6479540390975954115,Bloodmoney,"Optical, Ed Rush, Matrix, Ryme Tyme",0.174100,0.174100
40,8986034863662195840,Your Time Is Over (Muzzy Remix),Richy Nix,0.171324,0.171324
41,8687610868767540387,Follow Me,"Zardonic, Camo MC",0.170180,0.170180
42,1684267589049338705,Pendulum_Watercolour_Matrix_&_Futurebound_Remix,,0.168349,0.168349
43,2143885852916817347,Fantasmas,Twin Tribes,0.166897,0.166897
44,4584883689532994827,Antihero (Voicians Remix),Zardonic,0.166651,0.166651
45,4950137315843958594,Empire,"Spor, James Hadouken",0.166137,0.166137
46,4265161361432339223,Pianos Rising From The Grave (High),4am Kru,0.164904,0.164904
47,7356921735737325715,In The Night,Muzzy,0.164691,0.164691
48,8248941202043047092,I Can't Wait (The Qemists Remix),Celldweller,0.164290,0.164290
49,5416297761305458680,Antihero (Epilogue),Zardonic,0.164032,0.164032
50,2652562531240949453,Blood Sugar,Pendulum,0.160679,0.160679
51,1365786548438231343,Fire Fire Fire,Geometric Vision,0.158033,0.158033
52,385807962095785578,Blood Hunter,Varien,0.155984,0.155984
53,8990743381905706292,Stay Too Long (Pendulum Remix),Plan B,0.153034,0.153034
54,7249586364686369553,Children Of Tomorrow (Pythius Remix),"Zardonic, Coppa",0.147847,0.147847
55,8345613538163962553,The Sound (Medium),Harriet Jaxxon,0.147439,0.147439
56,1157252256997781223,Enter The Warrior VIP (Medium),The Prototypes,0.146125,0.146125
57,5282613389872992905,No Good (Start the Dance) (Normal),The Prodigy,0.145319,0.145319
58,5453622991298623324,More Than You (DC Breaks Remix),Koven,0.145104,0.145104
