rank,track_id,title,artist,intensity,aggression,distortion,density
1,5173944722403349628,"Violence,_Niveau_Zero_The_Poison_and_the_Cure_Pythius_Remix",,0.429173,0.458356,0.314362,0.180986
2,1027446003366839910,Disobey (Zardonic Remix),Oddko,0.392011,0.354867,0.226540,0.289715
3,4950137315843958594,Empire,"Spor, James Hadouken",0.389719,0.424363,0.275529,0.166137
4,6699000967098381305,Spoiler,Hyper,0.381983,0.426563,0.278433,0.143842
5,4289528205324553551,Run You,The Qemists,0.381846,0.379154,0.228032,0.241347
6,839791373958932112,Sleeper Spy,Cyberpunkers,0.380363,0.429793,0.324712,0.090733
7,1579819536111883136,Ghoul,Cyberpunkers,0.380098,0.405486,0.301133,0.138031
8,4759165548340573223,FCKD (feat. Mark Arn),Hyper,0.379828,0.441896,0.307732,0.094422
9,6233398677787118541,Rock And Roll Tonight,Zardonic,0.373996,0.344006,0.281355,0.205728
10,5165758675177895134,Restless Slumber (2013 Mix),Zardonic,0.372535,0.346831,0.254614,0.226399
11,8147925369963318533,No More,The Qemists,0.372386,0.394254,0.235969,0.197288
12,2855802250942448344,Set It Off,"GOMAD!, MONSTER, Matt Rose",0.371612,0.374608,0.227004,0.224178
13,340364564773677138,Kingslayer (feat. BABYMETAL),Bring Me the Horizon,0.368329,0.359423,0.210317,0.248756
14,5525050210713681110,Takeover (feat. The Qemists),"Zardonic, The Qemists",0.367795,0.353956,0.207919,0.255434
15,618969522625640772,Napalm,Pendulum,0.367409,0.432226,0.265103,0.119123
16,7356921735737325715,In The Night,Muzzy,0.360725,0.413416,0.223492,0.164691
17,1259367184332517488,Braingroove (feat. Posij),Maksim MC,0.356376,0.372581,0.293252,0.126101
18,6723856697937523070,Warrior Sound,The Qemists,0.355680,0.388138,0.206173,0.196078
19,3508765756881042018,Darkness,Teddy Killerz,0.353730,0.435729,0.254792,0.095534
20,858259431758206889,Against All Odds,Zardonic,0.353103,0.344795,0.224173,0.215693
21,3586059745680926334,Biceps Gun,Punchman,0.345197,0.476056,0.231155,0.059882
22,2266507488191471222,Painkiller,"Freestylers, Pendulum, SirReal",0.345130,0.336747,0.220745,0.209452
23,5282613389872992905,No Good (Start the Dance) (Normal),The Prodigy,0.344883,0.434895,0.186182,0.145319
24,2937681278669460316,Severe Trauma (High),Mythic Image,0.344740,0.435640,0.239351,0.091086
25,8034373178184074420,Raise Hell,Zardonic,0.344177,0.340615,0.215857,0.208354
26,228249149192910578,Omnivore,Noisia,0.344173,0.447696,0.275347,0.041773
27,71591649529188077,"Nightrage,_Zardonic_Stare_into_Infinity_Zardonic_Remix",,0.343480,0.357915,0.220200,0.185162
28,530357387138712554,No Good (Start the Dance),The Prodigy,0.341566,0.432847,0.188376,0.137801
29,1667770404246384370,Self vs Self (feat. In Flames),Pendulum,0.340413,0.296185,0.228726,0.231552
30,196367040397349501,Crumble,"Shadow League, Black Sun Empire, Virus Syndicate",0.340357,0.374487,0.288846,0.093004
31,4921577377984710501,Overdose,Synergy,0.339074,0.409087,0.225638,0.118761
32,8252825745230390144,Into Black,Joe Ford,0.336238,0.423662,0.244231,0.079293
33,7903371683833396658,Dirtgrub (High),Mob Tactics,0.335658,0.423636,0.199593,0.122666
34,6362818689151817302,Clockwork,Hyper,0.333888,0.358158,0.252167,0.131638
35,7015411037909215948,Granite,Pendulum,0.333061,0.350000,0.152000,0.238125
