rank,track_id,title,artist,intensity,aggression,distortion,density
1,4289528205324553551,Run You,The Qemists,0.438454,0.434836,0.247437,0.233394
2,618969522625640772,Napalm,Pendulum,0.431629,0.445448,0.283213,0.137988
3,5173944722403349628,"Violence,_Niveau_Zero_The_Poison_and_the_Cure_Pythius_Remix",,0.425230,0.407410,0.320749,0.188514
4,7356921735737325715,In The Night,Muzzy,0.413948,0.428853,0.241810,0.157183
5,2937681278669460316,Severe Trauma (High),Mythic Image,0.410731,0.435803,0.237548,0.127499
6,2855802250942448344,Set It Off,"GOMAD!, MONSTER, Matt Rose",0.403280,0.386409,0.215913,0.266975
7,839791373958932112,Sleeper Spy,Cyberpunkers,0.401575,0.407597,0.313865,0.098516
8,4759165548340573223,FCKD (feat. Mark Arn),Hyper,0.400435,0.412113,0.286649,0.107540
9,228249149192910578,Omnivore,Noisia,0.397477,0.432361,0.260727,0.060677
10,6300315850922736340,Radiance,Amelie Lens,0.395748,0.437246,0.238915,0.060792
11,3586059745680926334,Biceps Gun,Punchman,0.395582,0.449151,0.207339,0.055976
12,4950137315843958594,Empire,"Spor, James Hadouken",0.395534,0.397603,0.252996,0.164769
13,1579819536111883136,Ghoul,Cyberpunkers,0.392663,0.384469,0.296043,0.149433
14,1519495215464146346,Sirio03,Boston 168,0.392173,0.437784,0.219641,0.063894
15,6699000967098381305,Spoiler,Hyper,0.391782,0.396324,0.278213,0.128110
16,5282613389872992905,No Good (Start the Dance) (Normal),The Prodigy,0.390736,0.427159,0.168099,0.141460
17,5525050210713681110,Takeover (feat. The Qemists),"Zardonic, The Qemists",0.390464,0.381748,0.202799,0.241887
18,2267381829115159583,Denunziant,Neonlight,0.387645,0.405870,0.241874,0.118964
19,8252825745230390144,Into Black,Joe Ford,0.387199,0.407263,0.253363,0.101484
20,530357387138712554,No Good (Start the Dance),The Prodigy,0.386073,0.423079,0.171066,0.131745
21,6665717168040647940,I Am,Phace,0.383312,0.426715,0.184421,0.096241
22,6723856697937523070,Warrior Sound,The Qemists,0.380673,0.388734,0.193480,0.190376
23,1036419862546655987,How You Move (Edit),Charlotte De Witte,0.380104,0.440809,0.219492,0.005824
24,7400256879178039754,"Kai_Tracid,_PETER_PAHN,_A_S_Y_S_BAM_BAM_TSCHAK_We_Will_Rock_You",,0.379632,0.413439,0.265039,0.040465
25,6172151937169507965,The Stranger,Pythius,0.379333,0.395752,0.231167,0.126181
26,453861230688230966,Layer,Teddy Killerz,0.378937,0.427935,0.203819,0.055369
27,340364564773677138,Kingslayer (feat. BABYMETAL),Bring Me the Horizon,0.378062,0.362311,0.237643,0.214855
28,2139148510625920282,Propane Nightmares (Celldweller Remix),Pendulum,0.376814,0.366880,0.199554,0.234152
29,7353492536022359306,Bad Robot (Original),Dose,0.375866,0.408592,0.239689,0.065022
30,8739138789015438873,Caliban,"Gydra, Ihr",0.375863,0.405143,0.220540,0.094507
31,54968257944293810,Uphoria (Who Ruleʔ) (High),Guido YZ,0.374848,0.440300,0.196044,0.009399
32,1343120067351112768,I hope you like acid,Savage,0.374713,0.425251,0.193669,0.056370
33,683354066742268566,Critters,Juno,0.374146,0.379665,0.280910,0.103580
34,6362818689151817302,Clockwork,Hyper,0.373985,0.371398,0.273165,0.135470
35,5165758675177895134,Restless Slumber (2013 Mix),Zardonic,0.372434,0.345981,0.256576,0.221991
36,4215089282303758783,Crowd Control,Dose,0.370677,0.398915,0.251325,0.061289
37,6056291617505715391,Swag (Audio Remix),DC Breaks,0.369291,0.377249,0.250975,0.120993
38,4921577377984710501,Overdose,Synergy,0.368731,0.388171,0.200870,0.136049
39,3908850140351985231,Unconscious,State of Mind,0.368547,0.402056,0.204171,0.090345
40,6223502702392490225,Bass So Loud,Holotrope,0.368336,0.423760,0.240135,-0.011588
41,1243240789544649039,Distance,Impak,0.368132,0.404079,0.248214,0.038542
42,7015411037909215948,Granite,Pendulum,0.367801,0.374638,0.178521,0.195208
43,2266507488191471222,Painkiller,"Freestylers, Pendulum, SirReal",0.366305,0.357790,0.200234,0.217951
44,2888395623333292285,She Grew Wings,latesleeper,0.365733,0.387398,0.257713,0.069321
45,6479540390975954115,Bloodmoney,"Optical, Ed Rush, Matrix, Ryme Tyme",0.365128,0.378553,0.177000,0.174100
46,6233398677787118541,Rock And Roll Tonight,Zardonic,0.364065,0.330740,0.277534,0.212681
47,71591649529188077,"Nightrage,_Zardonic_Stare_into_Infinity_Zardonic_Remix",,0.363248,0.357915,0.220200,0.185162
48,8301600001318954211,Get Ill (Prolix Remix),Ed Rush,0.362420,0.393027,0.207216,0.089438
49,858259431758206889,Against All Odds,Zardonic,0.362055,0.344795,0.224173,0.215693
