rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness
1,5173944722403349628,"Violence,_Niveau_Zero_The_Poison_and_the_Cure_Pythius_Remix",,0.425122,0.407410,0.320749,0.188514,0.229314,0.122771
2,4759165548340573223,FCKD (feat. Mark Arn),Hyper,0.419166,0.412113,0.286649,0.107540,0.296815,0.224568
3,618969522625640772,Napalm,Pendulum,0.411354,0.445448,0.283213,0.137988,0.147469,0.131422
4,4289528205324553551,Run You,The Qemists,0.410979,0.434836,0.247437,0.233394,0.125298,0.074134
5,6699000967098381305,Spoiler,Hyper,0.407128,0.396324,0.278213,0.128110,0.254870,0.220446
6,839791373958932112,Sleeper Spy,Cyberpunkers,0.404466,0.407597,0.313865,0.098516,0.217533,0.181788
7,2267381829115159583,Denunziant,Neonlight,0.396507,0.405870,0.241874,0.118964,0.250796,0.202348
8,2937681278669460316,Severe Trauma (High),Mythic Image,0.393561,0.435803,0.237548,0.127499,0.159285,0.144925
9,8252825745230390144,Into Black,Joe Ford,0.391314,0.407263,0.253363,0.101484,0.231522,0.191385
10,6362818689151817302,Clockwork,Hyper,0.390018,0.371398,0.273165,0.135470,0.240506,0.209138
11,228249149192910578,Omnivore,Noisia,0.389449,0.432361,0.260727,0.060677,0.183690,0.192550
12,1579819536111883136,Ghoul,Cyberpunkers,0.385606,0.384469,0.296043,0.149433,0.164014,0.128530
13,683354066742268566,Critters,Juno,0.383252,0.379665,0.280910,0.103580,0.221671,0.195443
14,5165758675177895134,Restless Slumber (2013 Mix),Zardonic,0.379446,0.345981,0.256576,0.221991,0.232412,0.104428
15,4950137315843958594,Empire,"Spor, James Hadouken",0.379248,0.397603,0.252996,0.164769,0.145879,0.104682
16,1519495215464146346,Sirio03,Boston 168,0.376396,0.437784,0.219641,0.063894,0.169259,0.168908
17,7356921735737325715,In The Night,Muzzy,0.375898,0.428853,0.241810,0.157183,0.073906,0.065552
18,6172151937169507965,The Stranger,Pythius,0.374883,0.395752,0.231167,0.126181,0.217482,0.130509
19,8208673834977514978,Touch Me,Botnek,0.374073,0.354282,0.307980,0.048076,0.291707,0.219033
20,6300315850922736340,Radiance,Amelie Lens,0.372671,0.437246,0.238915,0.060792,0.128137,0.153550
21,6056291617505715391,Swag (Audio Remix),DC Breaks,0.370213,0.377249,0.250975,0.120993,0.190719,0.169087
22,6813060482593339973,Neutronome,"Pylon, Tamas, Walder",0.369167,0.374527,0.226785,0.116477,0.220633,0.200090
23,4215089282303758783,Crowd Control,Dose,0.368680,0.398915,0.251325,0.061289,0.196307,0.184724
24,2888395623333292285,She Grew Wings,latesleeper,0.368162,0.387398,0.257713,0.069321,0.197693,0.196908
25,2855802250942448344,Set It Off,"GOMAD!, MONSTER, Matt Rose",0.367717,0.386409,0.215913,0.266975,0.074826,0.008879
26,3586059745680926334,Biceps Gun,Punchman,0.367344,0.449151,0.207339,0.055976,0.123862,0.145389
27,7353492536022359306,Bad Robot (Original),Dose,0.367095,0.408592,0.239689,0.065022,0.157770,0.189174
28,1243240789544649039,Distance,Impak,0.367024,0.404079,0.248214,0.038542,0.188880,0.211521
29,6223502702392490225,Bass So Loud,Holotrope,0.366530,0.415758,0.260541,-0.012685,0.204796,0.223201
30,5054220548431086911,Bass So Loud.,Holotrope,0.363811,0.412926,0.259675,-0.012727,0.204387,0.217564
31,7696087491200554007,4th Child,Joe Ford,0.363775,0.380087,0.251822,0.031698,0.243953,0.235962
32,1343120067351112768,I hope you like acid,Savage,0.363523,0.425251,0.193669,0.056370,0.152875,0.211565
33,3508765756881042018,Darkness,Teddy Killerz,0.362526,0.384711,0.236371,0.080445,0.206920,0.179089
34,681157195460436647,UFO,Skulpt,0.362183,0.388703,0.263797,0.014818,0.214336,0.229681
35,1036419862546655987,How You Move (Edit),Charlotte De Witte,0.360842,0.463321,0.233956,0.016491,0.073061,0.119356
36,3930455642852726611,High Roller,Turno,0.360838,0.373093,0.243475,0.092313,0.200907,0.181722
37,4973038787797231037,Mechanical Paw,Mizo,0.358945,0.375092,0.236175,0.050193,0.233597,0.226508
38,4810099907423861769,Jump Killer (High),Acaled,0.357890,0.386589,0.245856,0.029702,0.216844,0.211456
39,6723856697937523070,Warrior Sound,The Qemists,0.357509,0.388734,0.193480,0.190376,0.099503,0.100925
40,340364564773677138,Kingslayer (feat. BABYMETAL),Bring Me the Horizon,0.357083,0.362311,0.237643,0.214855,0.115709,0.050123
41,8739138789015438873,Caliban,"Gydra, Ihr",0.356407,0.405143,0.220540,0.094507,0.120465,0.144168
42,453861230688230966,Layer,Teddy Killerz,0.355274,0.427935,0.203819,0.055369,0.107146,0.170042
43,4921577377984710501,Overdose,Synergy,0.355229,0.388171,0.200870,0.136049,0.162166,0.118299
44,5721969430060390297,Reshape the Future,Dax J,0.354914,0.396112,0.212397,0.072397,0.179001,0.171731
45,6665717168040647940,I Am,Phace,0.353945,0.426715,0.184421,0.096241,0.095613,0.134132
46,1989569303719477466,Insectoid,QO,0.353552,0.387054,0.206484,0.076573,0.196531,0.184288
47,3908850140351985231,Unconscious,State of Mind,0.353276,0.402056,0.204171,0.090345,0.138301,0.157647
48,9190342892081885432,Precursor (Mefjus Remix) (2),Emperor,0.353092,0.375911,0.229001,0.068159,0.217763,0.176174
49,5234072276736605023,Buck Off (High),TNTKLZ,0.353058,0.355702,0.257368,0.041595,0.252260,0.218670
50,7497891521831519323,Everything,YZMIKH,0.352932,0.351067,0.232582,0.087881,0.257239,0.188347
51,6233398677787118541,Rock And Roll Tonight,Zardonic,0.351573,0.330740,0.277534,0.212681,0.130206,0.047587
52,8910147985355866330,NWO,Telekinesis,0.351422,0.364756,0.203960,0.130267,0.206217,0.146424
53,7344613483973069561,Precursor (Mefjus Remix),Emperor,0.351244,0.374344,0.228381,0.065635,0.216724,0.176736
54,7400256879178039754,"Kai_Tracid,_PETER_PAHN,_A_S_Y_S_BAM_BAM_TSCHAK_We_Will_Rock_You",,0.351133,0.405686,0.252631,0.006553,0.170945,0.166022
55,858259431758206889,Against All Odds,Zardonic,0.349990,0.328454,0.224954,0.209240,0.189504,0.098309
56,4331596726539525946,Yokai (Finalfix ꝸ Omneum Remix) (High),Audio,0.348016,0.363438,0.233611,0.060205,0.213847,0.200853
57,7829998536923484457,Broken Bones,Fa11out,0.347551,0.407686,0.181663,0.066269,0.132510,0.193685
