rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness
1,4759165548340573223,FCKD (feat. Mark Arn),Hyper,0.405904,0.441896,0.307732,0.094422,0.282731,0.234075
2,8208673834977514978,Touch Me,Botnek,0.365974,0.373620,0.306958,0.042570,0.272394,0.206842
3,839791373958932112,Sleeper Spy,Cyberpunkers,0.361703,0.429793,0.324712,0.090733,0.208237,0.180446
4,5173944722403349628,"Violence,_Niveau_Zero_The_Poison_and_the_Cure_Pythius_Remix",,0.357113,0.458356,0.314362,0.180986,0.207253,0.117708
5,6699000967098381305,Spoiler,Hyper,0.353449,0.426563,0.278433,0.143842,0.207156,0.176420
6,4849340243264101687,Recapture,Phonetick,0.344305,0.338466,0.241688,0.014215,0.260764,0.248533
7,6362818689151817302,Clockwork,Hyper,0.342462,0.358158,0.252167,0.131638,0.237083,0.195869
8,7497891521831519323,Everything,YZMIKH,0.341283,0.374890,0.238400,0.079257,0.263619,0.184558
9,228249149192910578,Omnivore,Noisia,0.340706,0.447696,0.275347,0.041773,0.179354,0.194374
10,5234072276736605023,Buck Off (High),TNTKLZ,0.337076,0.380187,0.253325,0.054044,0.229053,0.201068
11,2888395623333292285,She Grew Wings,latesleeper,0.336165,0.393064,0.260267,0.060694,0.203675,0.205341
12,8252825745230390144,Into Black,Joe Ford,0.334656,0.423662,0.244231,0.079293,0.193718,0.191919
13,1958790013837307496,Jericho,JVLIAH,0.331920,0.308074,0.230801,0.046226,0.280639,0.213658
14,91174599477194239,The_Clamps_MK_Ultra_Impact_Music_,,0.331768,0.383519,0.239263,0.048965,0.211822,0.213820
15,681157195460436647,UFO,Skulpt,0.331219,0.422949,0.258613,0.030067,0.186409,0.198207
16,3508765756881042018,Darkness,Teddy Killerz,0.331146,0.435729,0.254792,0.095534,0.180698,0.170357
17,8802407620392106305,Counterpart,Dropset,0.327823,0.354228,0.229709,0.125279,0.235103,0.179872
18,7696087491200554007,4th Child,Joe Ford,0.324670,0.381898,0.228769,0.019262,0.204849,0.222181
19,6223502702392490225,Bass So Loud,Holotrope,0.318539,0.423760,0.240135,-0.011588,0.173640,0.205714
20,8545390527230778298,Swarm,Insidion,0.317401,0.379663,0.207604,0.023936,0.208104,0.215107
21,1579819536111883136,Ghoul,Cyberpunkers,0.314554,0.405486,0.301133,0.138031,0.154781,0.119214
22,3586059745680926334,Biceps Gun,Punchman,0.314117,0.476056,0.231155,0.059882,0.147210,0.156329
23,5165758675177895134,Restless Slumber (2013 Mix),Zardonic,0.313739,0.346831,0.254614,0.226399,0.229196,0.091272
24,11639508912956504,Dead Limit (Teddy Killerz Remix) (High),Noisia,0.313570,0.391618,0.244960,0.096967,0.192996,0.150660
25,5054220548431086911,Bass So Loud.,Holotrope,0.313010,0.417619,0.235516,-0.014271,0.169162,0.204150
26,7400256879178039754,"Kai_Tracid,_PETER_PAHN,_A_S_Y_S_BAM_BAM_TSCHAK_We_Will_Rock_You",,0.312657,0.413439,0.265039,0.040465,0.171910,0.158229
27,601961195147594023,Planet Fall,Audio,0.312634,0.367135,0.208830,0.011742,0.180174,0.243399
28,4973038787797231037,Mechanical Paw,Mizo,0.312189,0.384169,0.210101,0.046248,0.193969,0.199892
29,4950137315843958594,Empire,"Spor, James Hadouken",0.311348,0.424363,0.275529,0.166137,0.157855,0.101164
30,8364282831576680501,Source Code (Xaetis Remix),Archaea,0.310973,0.387620,0.223799,0.057669,0.193094,0.179021
31,5721969430060390297,Reshape the Future,Dax J,0.309291,0.414043,0.216584,0.060554,0.176428,0.174386
32,2278243186645275841,Flowers And Bees (Radio Edit),Ihmsein,0.308037,0.330940,0.198300,0.009538,0.223392,0.225372
33,6056291617505715391,Swag (Audio Remix),DC Breaks,0.307950,0.375454,0.237109,0.108897,0.181930,0.160185
34,8184672265917371645,Void Reactor,Ben Dust,0.307797,0.410074,0.246312,0.009255,0.163939,0.182537
35,6543858086457661709,"Adam_Beyer,_Lilly_Palmer,_DJ_Rush_Take_Me_There_Remix",,0.307681,0.397058,0.238419,-0.101748,0.156364,0.250912
36,8067709960969892905,Voodoo (Waeys Remix),Waeys,0.307353,0.360125,0.208146,-0.015250,0.184551,0.240957
37,8034373178184074420,Raise Hell,Zardonic,0.307097,0.340615,0.215857,0.208354,0.227435,0.117344
38,9117717339605154694,Snake Style,Gydra,0.306896,0.323896,0.218483,0.042789,0.231480,0.190227
39,6813060482593339973,Neutronome,"Pylon, Tamas, Walder",0.306865,0.409594,0.207560,0.107618,0.159088,0.176779
40,618969522625640772,Napalm,Pendulum,0.306096,0.432226,0.265103,0.119123,0.142188,0.122751
41,3209786914064495505,Mind The Gap,Raiden N Meth,0.306069,0.364978,0.192067,-0.012707,0.211967,0.217855
42,4921577377984710501,Overdose,Synergy,0.305184,0.409087,0.225638,0.118761,0.165560,0.147013
43,6955841604216452955,Snitch (Normal),Psidream,0.304282,0.366167,0.203166,0.039591,0.176066,0.217923
44,196367040397349501,Crumble,"Shadow League, Black Sun Empire, Virus Syndicate",0.303774,0.374487,0.288846,0.093004,0.160637,0.135344
45,5708695865695926217,Scourge,Gydra,0.303564,0.348982,0.205981,0.080265,0.215399,0.171775
46,6172151937169507965,The Stranger,Pythius,0.303137,0.397566,0.215149,0.114475,0.195607,0.130466
47,6983332861403280309,Colossus,Billain,0.303131,0.356942,0.222200,0.094538,0.183395,0.177495
48,1343120067351112768,I hope you like acid,Savage,0.302718,0.450719,0.194353,0.047114,0.132792,0.193148
49,1243240789544649039,Distance,Impak,0.302553,0.388463,0.219816,0.028626,0.171786,0.190515
50,2267381829115159583,Denunziant,Neonlight,0.301025,0.389616,0.199673,0.107074,0.180185,0.161583
51,8297123364611634125,Stompbox (Spor Remix),The Qemists,0.300930,0.421612,0.205332,0.080881,0.128889,0.192963
52,3188035236772197210,Undertaker (VIP) (High),The Upbeats,0.299826,0.373111,0.206469,0.052887,0.176218,0.191583
53,3529844476727914562,Enemy,Juno,0.299349,0.402182,0.225997,0.041472,0.147544,0.184588
54,3294227642893416277,Magic Man (Original Sin Remix),Modified Motion,0.299084,0.414797,0.204891,0.095221,0.146411,0.170260
55,7656324476586156405,Make a Threat,"Joe Ford, Malux",0.297089,0.366799,0.230281,0.054917,0.170254,0.174952
56,7829998536923484457,Broken Bones,Fa11out,0.297071,0.418261,0.187984,0.075996,0.142129,0.187263
57,9190342892081885432,Precursor (Mefjus Remix) (2),Emperor,0.296930,0.387170,0.228702,0.093326,0.179776,0.134582
58,4215089282303758783,Crowd Control,Dose,0.296750,0.398566,0.230169,0.070673,0.151878,0.160737
59,4640588687535877663,G'Out,Volatile Cycle,0.296616,0.308124,0.197715,0.037714,0.217107,0.206629
60,7344613483973069561,Precursor (Mefjus Remix),Emperor,0.296288,0.385339,0.228057,0.090849,0.179701,0.135802
61,7843798537945606228,Airflow,Agressor Bunx,0.296227,0.366389,0.211399,0.080851,0.199350,0.148466
62,465626423306860513,Time Paradox,TR Tactics,0.296031,0.355666,0.225082,0.059062,0.187256,0.166348
63,1519495215464146346,Sirio03,Boston 168,0.295845,0.422733,0.201296,0.067650,0.161698,0.153318
64,858259431758206889,Against All Odds,Zardonic,0.295065,0.344795,0.224173,0.215693,0.202036,0.095594
65,3900934256678875722,Sandbox,Samthing,0.295063,0.331411,0.212837,0.051123,0.199381,0.183847
66,5416297761305458680,Antihero (Epilogue),Zardonic,0.294726,0.329247,0.229505,0.164032,0.203235,0.122268
67,8417340877848197623,Keepin It Dirty,Mean Teeth,0.294651,0.378391,0.195910,0.104310,0.183523,0.153217
68,3908850140351985231,Unconscious,State of Mind,0.294465,0.421029,0.197479,0.084890,0.141630,0.166983
69,385807962095785578,Blood Hunter,Varien,0.292041,0.184142,0.202832,0.155984,0.291364,0.167146
70,4697717121404054683,Twisted Up,Black Sun Empire,0.291720,0.408945,0.224404,0.057443,0.143728,0.156187
71,3960984684451557862,Oscillate,QO,0.291627,0.387681,0.224370,0.022987,0.162453,0.168017
72,4790836392561828689,Primitive Instinct,Gydra,0.291387,0.337788,0.197126,0.046479,0.212328,0.169772
73,4496593415122037207,Beatdown,Gydra,0.291222,0.374297,0.183392,0.038515,0.180687,0.185910
74,2937681278669460316,Severe Trauma (High),Mythic Image,0.291167,0.435640,0.239351,0.091086,0.126649,0.124920
75,5766888244082168528,Chemical,Zombie Cats,0.291072,0.381747,0.214754,0.052397,0.149937,0.179630
76,4331596726539525946,Yokai (Finalfix ꝸ Omneum Remix) (High),Audio,0.290157,0.350529,0.204200,0.089119,0.180723,0.164970
77,9098242676480057831,Bypass,State of Mind,0.289881,0.338790,0.199073,0.072640,0.190883,0.174109
78,5565730346888655177,Bombacid,,0.289504,0.394564,0.261391,0.028796,0.128452,0.158534
79,1989569303719477466,Insectoid,QO,0.289064,0.373737,0.187341,0.048053,0.178824,0.175107
80,7506343705127158337,Lapse,Sleepnet,0.288998,0.340666,0.206091,0.006947,0.207594,0.174050
81,4537235002412640023,The Bass Cult (High),MNDSCP,0.288781,0.355880,0.188907,0.007883,0.197012,0.185219
82,6386539448044682321,Creepy Monsters,Chris.su,0.288660,0.346591,0.201361,0.069886,0.178131,0.176422
83,4980913670706640944,Picatrix,Sitri,0.288077,0.371107,0.203963,0.018363,0.153435,0.198374
84,764630971955821515,Poisonous (Borderline Remix),"Gridlok, Prolix",0.287234,0.382099,0.203224,0.026635,0.140733,0.197168
85,6433134385548688938,Nine Lives (High),Mean Teeth,0.286680,0.270416,0.194559,0.043399,0.237474,0.188425
86,7968468331282417847,Ego VIP,Black Sun Empire,0.285878,0.400328,0.188030,0.070728,0.147571,0.166409
87,282640277593081000,Morai,Gydra,0.285732,0.388629,0.180356,0.024599,0.164786,0.182726
88,1290371356751323437,Synthet,Dextems,0.284765,0.366311,0.180510,0.047567,0.190211,0.163097
89,3718965209197116446,Transduction,Allied,0.284688,0.333443,0.190806,-0.009436,0.169664,0.224286
90,1260421102439923772,Oxidize (feat. The Sect) (Remix),Allied,0.284062,0.293368,0.173869,-0.010597,0.191971,0.246270
91,4810099907423861769,Jump Killer (High),Acaled,0.283510,0.369949,0.207017,0.020372,0.164077,0.172424
92,7353492536022359306,Bad Robot (Original),Dose,0.282484,0.391819,0.192746,0.040974,0.138147,0.181117
93,5746668445220150397,The Beginning,Moving Fusion,0.282334,0.408906,0.191843,0.106042,0.117100,0.162761
94,5337605500006425194,The Beginning,Moving Fusion,0.282306,0.409112,0.191982,0.105730,0.116891,0.162741
95,3814933002453703926,Malfunction,Crissy Criss,0.282297,0.405684,0.201232,0.118347,0.126120,0.143781
96,6365085910095560988,The Observers,Machinecode,0.282089,0.385095,0.198267,0.059896,0.156676,0.154858
97,7945433390929018116,Absolute Zero,Merikan,0.281575,0.384216,0.198887,0.051950,0.158129,0.155329
98,466539420044618814,Neurons,Impak,0.281529,0.367582,0.198658,0.058208,0.169614,0.154698
99,5705944993583923974,The Edge,Metanoia,0.281349,0.333001,0.187383,0.069409,0.188392,0.167615
100,3557278184903195426,Witch,Symplex,0.281249,0.378834,0.205620,0.121332,0.162631,0.121067
101,3930455642852726611,High Roller,Turno,0.281172,0.377044,0.213829,0.050685,0.144042,0.162559
102,567413165155028205,Nine Lives,Mean Teeth,0.281020,0.266695,0.191109,0.045930,0.231366,0.183160
