rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness
1,4759165548340573223,FCKD (feat. Mark Arn),Hyper,0.382061,0.441896,0.307732,0.094422,0.282731,0.234075
2,8208673834977514978,Touch Me,Botnek,0.353475,0.373620,0.306958,0.042570,0.272394,0.206842
3,839791373958932112,Sleeper Spy,Cyberpunkers,0.350376,0.429793,0.324712,0.090733,0.208237,0.180446
4,5173944722403349628,"Violence,_Niveau_Zero_The_Poison_and_the_Cure_Pythius_Remix",,0.336452,0.458356,0.314362,0.180986,0.207253,0.117708
5,6699000967098381305,Spoiler,Hyper,0.330544,0.426563,0.278433,0.143842,0.207156,0.176420
6,4849340243264101687,Recapture,Phonetick,0.325594,0.338466,0.241688,0.014215,0.260764,0.248533
7,228249149192910578,Omnivore,Noisia,0.325231,0.447696,0.275347,0.041773,0.179354,0.194374
8,2888395623333292285,She Grew Wings,latesleeper,0.318832,0.393064,0.260267,0.060694,0.203675,0.205341
9,6362818689151817302,Clockwork,Hyper,0.318558,0.358158,0.252167,0.131638,0.237083,0.195869
10,5234072276736605023,Buck Off (High),TNTKLZ,0.317939,0.380187,0.253325,0.054044,0.229053,0.201068
11,7497891521831519323,Everything,YZMIKH,0.315374,0.374890,0.238400,0.079257,0.263619,0.184558
12,681157195460436647,UFO,Skulpt,0.315106,0.422949,0.258613,0.030067,0.186409,0.198207
13,8252825745230390144,Into Black,Joe Ford,0.311757,0.423662,0.244231,0.079293,0.193718,0.191919
14,91174599477194239,The_Clamps_MK_Ultra_Impact_Music_,,0.311522,0.383519,0.239263,0.048965,0.211822,0.213820
15,1958790013837307496,Jericho,JVLIAH,0.310621,0.308074,0.230801,0.046226,0.280639,0.213658
16,3508765756881042018,Darkness,Teddy Killerz,0.309577,0.435729,0.254792,0.095534,0.180698,0.170357
17,7696087491200554007,4th Child,Joe Ford,0.305402,0.381898,0.228769,0.019262,0.204849,0.222181
18,1579819536111883136,Ghoul,Cyberpunkers,0.304165,0.405486,0.301133,0.138031,0.154781,0.119214
19,6223502702392490225,Bass So Loud,Holotrope,0.303265,0.423760,0.240135,-0.011588,0.173640,0.205714
20,6543858086457661709,"Adam_Beyer,_Lilly_Palmer,_DJ_Rush_Take_Me_There_Remix",,0.301613,0.397058,0.238419,-0.101748,0.156364,0.250912
21,8802407620392106305,Counterpart,Dropset,0.301440,0.354228,0.229709,0.125279,0.235103,0.179872
22,7400256879178039754,"Kai_Tracid,_PETER_PAHN,_A_S_Y_S_BAM_BAM_TSCHAK_We_Will_Rock_You",,0.300083,0.413439,0.265039,0.040465,0.171910,0.158229
23,5054220548431086911,Bass So Loud.,Holotrope,0.298116,0.417619,0.235516,-0.014271,0.169162,0.204150
24,196367040397349501,Crumble,"Shadow League, Black Sun Empire, Virus Syndicate",0.296364,0.374487,0.288846,0.093004,0.160637,0.135344
25,8184672265917371645,Void Reactor,Ben Dust,0.294703,0.410074,0.246312,0.009255,0.163939,0.182537
26,8545390527230778298,Swarm,Insidion,0.294183,0.379663,0.207604,0.023936,0.208104,0.215107
27,601961195147594023,Planet Fall,Audio,0.293438,0.367135,0.208830,0.011742,0.180174,0.243399
28,11639508912956504,Dead Limit (Teddy Killerz Remix) (High),Noisia,0.293384,0.391618,0.244960,0.096967,0.192996,0.150660
29,4950137315843958594,Empire,"Spor, James Hadouken",0.292952,0.424363,0.275529,0.166137,0.157855,0.101164
30,3586059745680926334,Biceps Gun,Punchman,0.291095,0.476056,0.231155,0.059882,0.147210,0.156329
