rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness,atonality
1,4759165548340573223,FCKD (feat. Mark Arn),Hyper,0.415641,0.412113,0.286649,0.107540,0.296815,0.224568,0.241430
2,5173944722403349628,"Violence,_Niveau_Zero_The_Poison_and_the_Cure_Pythius_Remix",,0.411431,0.407410,0.320749,0.188514,0.229314,0.122771,0.158245
3,618969522625640772,Napalm,Pendulum,0.406756,0.445448,0.283213,0.137988,0.147469,0.131422,0.200357
4,6699000967098381305,Spoiler,Hyper,0.402706,0.396324,0.278213,0.128110,0.254870,0.220446,0.240200
5,839791373958932112,Sleeper Spy,Cyberpunkers,0.398814,0.407597,0.313865,0.098516,0.217533,0.181788,0.196452
6,4289528205324553551,Run You,The Qemists,0.398778,0.434836,0.247437,0.233394,0.125298,0.074134,0.163834
7,2267381829115159583,Denunziant,Neonlight,0.395814,0.405870,0.241874,0.118964,0.250796,0.202348,0.251235
8,2937681278669460316,Severe Trauma (High),Mythic Image,0.395792,0.435803,0.237548,0.127499,0.159285,0.144925,0.247411
9,8252825745230390144,Into Black,Joe Ford,0.391491,0.407263,0.253363,0.101484,0.231522,0.191385,0.242107
10,228249149192910578,Omnivore,Noisia,0.388174,0.432361,0.260727,0.060677,0.183690,0.192550,0.211239
11,683354066742268566,Critters,Juno,0.382377,0.379665,0.280910,0.103580,0.221671,0.195443,0.235558
12,1519495215464146346,Sirio03,Boston 168,0.378924,0.437784,0.219641,0.063894,0.169259,0.168908,0.225625
13,6300315850922736340,Radiance,Amelie Lens,0.377829,0.437246,0.238915,0.060792,0.128137,0.153550,0.234700
14,8208673834977514978,Touch Me,Botnek,0.377255,0.354282,0.307980,0.048076,0.291707,0.219033,0.246994
15,1579819536111883136,Ghoul,Cyberpunkers,0.376373,0.384469,0.296043,0.149433,0.164014,0.128530,0.164588
16,6362818689151817302,Clockwork,Hyper,0.374558,0.371398,0.273165,0.135470,0.240506,0.209138,0.153534
17,6056291617505715391,Swag (Audio Remix),DC Breaks,0.373193,0.377249,0.250975,0.120993,0.190719,0.169087,0.256076
18,1343120067351112768,I hope you like acid,Savage,0.372763,0.425251,0.193669,0.056370,0.152875,0.211565,0.289081
19,3586059745680926334,Biceps Gun,Punchman,0.371502,0.449151,0.207339,0.055976,0.123862,0.145389,0.219634
20,1243240789544649039,Distance,Impak,0.371386,0.404079,0.248214,0.038542,0.188880,0.211521,0.245390
21,7400256879178039754,"Kai_Tracid,_PETER_PAHN,_A_S_Y_S_BAM_BAM_TSCHAK_We_Will_Rock_You",,0.370366,0.413439,0.265039,0.040465,0.171910,0.158229,0.207580
22,7356921735737325715,In The Night,Muzzy,0.369124,0.428853,0.241810,0.157183,0.073906,0.065552,0.152591
23,4215089282303758783,Crowd Control,Dose,0.368511,0.398915,0.251325,0.061289,0.196307,0.184724,0.210693
24,7353492536022359306,Bad Robot (Original),Dose,0.368327,0.408592,0.239689,0.065022,0.157770,0.189174,0.224624
25,5165758675177895134,Restless Slumber (2013 Mix),Zardonic,0.368319,0.345981,0.256576,0.221991,0.232412,0.104428,0.173510
26,681157195460436647,UFO,Skulpt,0.367961,0.388703,0.263797,0.014818,0.214336,0.229681,0.251779
27,2888395623333292285,She Grew Wings,latesleeper,0.366565,0.387398,0.257713,0.069321,0.197693,0.196908,0.210250
28,4950137315843958594,Empire,"Spor, James Hadouken",0.366524,0.397603,0.252996,0.164769,0.145879,0.104682,0.133327
29,6813060482593339973,Neutronome,"Pylon, Tamas, Walder",0.365809,0.374527,0.226785,0.116477,0.220633,0.200090,0.222814
30,6223502702392490225,Bass So Loud,Holotrope,0.365149,0.423760,0.240135,-0.011588,0.173640,0.205714,0.230642
31,6172151937169507965,The Stranger,Pythius,0.361789,0.395752,0.231167,0.126181,0.217482,0.130509,0.123193
32,4973038787797231037,Mechanical Paw,Mizo,0.361675,0.375092,0.236175,0.050193,0.233597,0.226508,0.244851
33,3930455642852726611,High Roller,Turno,0.358885,0.373093,0.243475,0.092313,0.200907,0.181722,0.209788
34,5054220548431086911,Bass So Loud.,Holotrope,0.358600,0.417619,0.235516,-0.014271,0.169162,0.204150,0.225928
35,3508765756881042018,Darkness,Teddy Killerz,0.357617,0.384711,0.236371,0.080445,0.206920,0.179089,0.181379
36,453861230688230966,Layer,Teddy Killerz,0.357204,0.427935,0.203819,0.055369,0.107146,0.170042,0.212479
37,6665717168040647940,I Am,Phace,0.356483,0.426715,0.184421,0.096241,0.095613,0.134132,0.219081
38,8739138789015438873,Caliban,"Gydra, Ihr",0.355023,0.405143,0.220540,0.094507,0.120465,0.144168,0.195198
39,5721969430060390297,Reshape the Future,Dax J,0.354936,0.396112,0.212397,0.072397,0.179001,0.171731,0.207821
40,4076899808940386988,Alien Girl,"Ed Rush, Optical, Fierce",0.354796,0.393497,0.235002,0.032569,0.131832,0.189670,0.269991
41,4810099907423861769,Jump Killer (High),Acaled,0.354443,0.386589,0.245856,0.029702,0.216844,0.211456,0.181737
42,9190342892081885432,Precursor (Mefjus Remix) (2),Emperor,0.354102,0.375911,0.229001,0.068159,0.217763,0.176174,0.214703
43,3908850140351985231,Unconscious,State of Mind,0.353518,0.402056,0.204171,0.090345,0.138301,0.157647,0.210967
44,5234072276736605023,Buck Off (High),TNTKLZ,0.352982,0.355702,0.257368,0.041595,0.252260,0.218670,0.214735
