track_id,title,artist,bt_score,prior_0_10,n_games,win_rate
7903371683833396658,Dirtgrub (High),Mob Tactics,15.145956,10.000,94,1.000
8252825745230390144,Into Black,Joe Ford,13.309924,9.852,98,0.949
4973038787797231037,Mechanical Paw,Mizo,11.165142,9.650,60,0.967
1884625920479060220,Shinde,Billain,9.983146,9.522,92,0.880
8970558655537646930,Tydyrium,Traced,9.852697,9.507,52,0.962
3989021039228750965,Insideinfo - Footpath,Insideinfo,9.624206,9.480,70,0.914
11639508912956504,Dead Limit (Teddy Killerz Remix) (High),Noisia,9.274758,9.437,58,0.966
6699000967098381305,Spoiler,Hyper,8.623506,9.354,118,0.839
2362118739519122992,Reset The System (High),Siren,8.336212,9.315,58,0.914
6813060482593339973,Neutronome,"Pylon, Tamas, Walder",7.724833,9.228,68,0.882
2829794298843498029,Rave Digger,"RAIDO, Symplex",7.477891,9.190,52,0.923
5173944722403349628,"Violence,_Niveau_Zero_The_Poison_and_the_Cure_Pythius_Remix",,7.266373,9.157,44,0.909
1919209508069781052,Lead Us,Black Sun Empire,7.165407,9.141,36,0.972
5459105549338712849,Lead Us (Audio Remix),Black Sun Empire,7.165407,9.141,36,0.972
8301600001318954211,Get Ill (Prolix Remix),Ed Rush,7.098698,9.131,86,0.826
6549747440479884317,Drop That,Stonx,6.675650,9.060,74,0.811
5762299331425085807,Social Disorder,The Clamps,6.521324,9.033,60,0.850
3183459109321865419,Overclocked,Phyz Drop,6.452324,9.021,44,0.864
3188035236772197210,Undertaker (VIP) (High),The Upbeats,5.920167,8.922,40,0.900
7945433390929018116,Absolute Zero,Merikan,5.864087,8.912,58,0.828
4456108635203038629,Venomous,Mizo,5.746829,8.888,34,0.824
5735742047121253922,Chugger (High),Mob Tactics,5.544645,8.847,34,0.912
4322421402280590459,Sci-Fi,Modified Motion,5.498591,8.838,34,0.912
7968468331282417847,Ego VIP,Black Sun Empire,5.320998,8.800,46,0.826
919710130113501370,Non Stop (High),MNDSCP,5.194153,8.772,32,0.781
4124347831760255380,Collision,Audio,5.051410,8.740,32,0.781
6430893504335109570,Power,Netsky,5.042638,8.738,26,0.923
7356921735737325715,In The Night,Muzzy,4.857565,8.696,34,0.853
3975287588241769150,Red Sky (High),State Of Mind,4.714360,8.661,26,0.923
2003954474518543915,Sabretooth (High),Spor,4.669264,8.650,62,0.726
5402949697857299279,In My Mind,Telekinesis,4.630600,8.641,66,0.742
2985718338943766182,Mercury,Gydra,4.614962,8.637,44,0.750
5042303753119772352,Alien Dub,RAIDO,4.603976,8.634,42,0.833
9155580148037846189,Transmogrification (Original Sin Remix),Original Sin,4.412344,8.585,16,1.000
1722036108633794012,Empire (Let Them Sing),Bring Me the Horizon,4.375019,8.576,34,0.824
6942243376975055014,Toxin (High),SkipFeed,4.353405,8.570,36,0.778
453861230688230966,Layer,Teddy Killerz,4.285528,8.552,78,0.718
1989569303719477466,Insectoid,QO,4.280824,8.551,46,0.783
