# track_id|title|prior_0_10  (BT-MLE from pair judgments)
7903371683833396658|Dirtgrub (High)|10.000
8252825745230390144|Into Black|9.852
4973038787797231037|Mechanical Paw|9.650
1884625920479060220|Shinde|9.522
8970558655537646930|Tydyrium|9.507
3989021039228750965|Insideinfo - Footpath|9.480
11639508912956504|Dead Limit (Teddy Killerz Remix) (High)|9.437
6699000967098381305|Spoiler|9.354
2362118739519122992|Reset The System (High)|9.315
6813060482593339973|Neutronome|9.228
2829794298843498029|Rave Digger|9.190
5173944722403349628|Violence,_Niveau_Zero_The_Poison_and_the_Cure_Pythius_Remix|9.157
1919209508069781052|Lead Us|9.141
5459105549338712849|Lead Us (Audio Remix)|9.141
8301600001318954211|Get Ill (Prolix Remix)|9.131
6549747440479884317|Drop That|9.060
5762299331425085807|Social Disorder|9.033
3183459109321865419|Overclocked|9.021
3188035236772197210|Undertaker (VIP) (High)|8.922
7945433390929018116|Absolute Zero|8.912
4456108635203038629|Venomous|8.888
5735742047121253922|Chugger (High)|8.847
4322421402280590459|Sci-Fi|8.838
7968468331282417847|Ego VIP|8.800
919710130113501370|Non Stop (High)|8.772
4124347831760255380|Collision|8.740
6430893504335109570|Power|8.738
7356921735737325715|In The Night|8.696
3975287588241769150|Red Sky (High)|8.661
2003954474518543915|Sabretooth (High)|8.650
5402949697857299279|In My Mind|8.641
2985718338943766182|Mercury|8.637
5042303753119772352|Alien Dub|8.634
9155580148037846189|Transmogrification (Original Sin Remix)|8.585
1722036108633794012|Empire (Let Them Sing)|8.576
6942243376975055014|Toxin (High)|8.570
453861230688230966|Layer|8.552
1989569303719477466|Insectoid|8.551
6386539448044682321|Creepy Monsters|8.529
9120142456577879908|Scums (High)|8.513
6880741248217409502|Sleepwalking|8.509
4708679521969043868|Enleaf (High)|8.504
71591649529188077|Nightrage,_Zardonic_Stare_into_Infinity_Zardonic_Remix|8.493
7829998536923484457|Broken Bones|8.454
7656324476586156405|Make a Threat|8.453
4222181026231950321|Maggot|8.444
5348643338265870449|Current Value - Dispelling Of Fear|8.443
4414281542676158122|If Alice Would|8.438
7594068989755726703|End of an Empire|8.423
8870731454701354798|Empirical|8.420
3089479162331987585|Sandspider|8.419
8323075598675942049|The Rush (High)|8.419
8879017135507085183|Strains|8.401
3578330758827360194|Fa11out|8.387
3524092230154733534|Vehicle (High)|8.387
1901640142405351957|Full Metal|8.384
1841518341300741139|Deep Dive|8.376
5719712234296291175|Transit|8.361
8850343985829581813|Rolling Fire - VIP (Normal)|8.329
2267381829115159583|Denunziant|8.327
4921577377984710501|Overdose|8.318
6172151937169507965|The Stranger|8.297
5683969881254276088|Panic Attack|8.297
5766888244082168528|Chemical|8.293
5011360245264948141|MUSHIN CHIP - BILLAIN|8.283
6296238525245810317|Dispelling Of Fear|8.278
8297123364611634125|Stompbox (Spor Remix)|8.260
8990743381905706292|Stay Too Long (Pendulum Remix)|8.250
1195002785675777929|Selecta|8.243
6241377608788166249|Get On|8.235
228249149192910578|Omnivore|8.217
615650315672760615|Messiah|8.199
2464090381802359148|Megabite (High)|8.195
2895263744162799477|Stereotype (Dose Remix)|8.186
839791373958932112|Sleeper Spy|8.180
2394527093110984153|Netsphere|8.151
5165758675177895134|Restless Slumber (2013 Mix)|8.148
1876426495071374267|The Code (SKC Remix)|8.139
1210172098547661233|IHR_Spacefunk (ReAmped)|8.136
8202640840453364521|Messy|8.118
4357466008296344923|Reptilians (VISLA Remix) (High)|8.114
2858701188367051621|Doctrine|8.101
8745800354196124236|Morning Light (Barbarix Cover Version Bootleg)|8.089
4602954235470532538|Vandals Back (High)|8.079
2111681097939525985|Barebones|8.073
9215056942812323459|GIANTS (High)|8.073
5001048530292943875|Argentum|8.071
3286959739254919498|Shadows|8.065
2721838389604782061|Combust|8.056
5424636668196707697|The Chant of Kashima|8.050
7008973093480822099|Follow The Light (Merikan Remix)|8.045
7360741906093017510|Spirit Of The Machine|8.038
5108149970456426933|DON-'T LEAVE|8.021
5889943558291785377|Acid Howl (Current Value Remix)|8.014
5019163712906240491|Damnation (High)|8.014
1063695718276443511|Demolisher (Gridlok Remix)|8.006
4691055056952576184|Observer Effect|7.968
218222102634504548|Mercury|7.957
196367040397349501|Crumble|7.950
2215237632962643673|Acid Pecker|7.949
5054220548431086911|Bass So Loud.|7.947
5099531947148501528|Disruption (UK Remix)|7.931
5085920564626937903|Full Tilt|7.923
736784309603948794|Drop It Low|7.923
8532538238885551937|Archaea|7.917
2550373186400800825|Sticky|7.917
615740256828392352|Elysium|7.915
1417137528377157450|Force Majeure|7.913
4288184351753190750|Fearless|7.912
3059688191443837854|Arrival Impact (High)|7.907
6555531055665545302|Concord Dawn - Morning Light (Barbarix Cover Version Bootleg)|7.903
6223502702392490225|Bass So Loud|7.902
1537252313990533982|Wipe|7.899
1442394841495449835|Lazergame|7.895
3158692026145402902|Implant|7.865
6592807630629210982|Implant|7.865
9096442046731674668|Reality Check (Remastered)|7.835
826933412551488206|War Bunker|7.830
5498600694454918696|Test Run|7.821
3280869796145467302|Crater|7.816
3922095433560386884|Twisted Frame (High)|7.783
5705944993583923974|The Edge|7.748
339453192490614732|Tooth Pain|7.726
359567359749361439|Gladiators - IHR Remix (Normal)|7.726
396599116246576171|City 17|7.726
465626423306860513|Time Paradox|7.726
466539420044618814|Neurons|7.726
515935664022848113|Mitrafly (High)|7.726
567413165155028205|Nine Lives|7.726
681279742758751969|Foodchain|7.726
683354066742268566|Critters|7.726
952876523458993931|Materia (High)|7.726
1078995792846376506|Head of a Snake|7.726
1198093606980371346|Capitalism|7.726
1243240789544649039|Distance|7.726
1311185482106613415|Infiltrating|7.726
1348130465777034034|Paradise (Audio Remix)|7.726
1369226688282820137|Mythos|7.726
1515198284786742383|Gas (High)|7.726
1765948431209757450|Enlightenment|7.726
1787925788101360159|Take Control (VIP)|7.726
1900605707330050065|Blasters & Flowers|7.726
2018148441018922040|Mysterion|7.726
2179666716694549119|Anti-Vax|7.726
2469977599565845112|Eternal Energy|7.726
2953208924554661031|Manifold (Neonlight Remix)|7.726
2955286985718811294|Dog's Dinner (Mefjus Remix)|7.726
2956512391564132646|Get Up (Mr. Frenkie Remix)|7.726
3091905940955478345|S.O.L.D.I.E.R|7.726
3101390727919537371|Cenotaph|7.726
3456784759099592249|Riot|7.726
3508765756881042018|Darkness|7.726
3557278184903195426|Witch|7.726
3601247548369682192|Rush|7.726
3748977970769034063|Dissection|7.726
3899187542807415591|Devastator|7.726
4027836033088065370|Dovetails|7.726
4040745757975731069|Hellfire (High)|7.726
4268126925748803698|Fever (Chris.SU Remix)|7.726
4315177740059880454|Stingray|7.726
4331596726539525946|Yokai (Finalfix ꝸ Omneum Remix) (High)|7.726
4468459303692588524|Stranger|7.726
4473117945718699152|Lumbering Beast|7.726
4496593415122037207|Beatdown|7.726
4537235002412640023|The Bass Cult (High)|7.726
4683287667426486635|Tek No|7.726
5080405741941406718|Getting Hyped|7.726
5201969938497888540|Witchhunt (Ctrl+S Remix)|7.726
5234072276736605023|Buck Off (High)|7.726
5401542006888627571|Submarine|7.726
5623903396958081967|Collision|7.726
5708695865695926217|Scourge|7.726
5721969430060390297|Reshape the Future|7.726
5933605265088693336|Disturbed|7.726
6307367962162608935|Complexity|7.726
6496567403256265424|Navigator|7.726
6701696274223535994|Double Bubble|7.726
6779567828559050232|Heavy Bettie VIP|7.726
6786711422558971109|Footpath|7.726
6832797370255014503|Desert|7.726
7102278348254677141|Battlestar|7.726
7119425993793343475|Bad Omen|7.726
7194032766188601711|Divergence (Misanthrop Remix)|7.726
7318289115329795665|Long Weekend|7.726
7353492536022359306|Bad Robot (Original)|7.726
7386516302909453631|Grinder|7.726
7574699961184674239|Gutterfunk (AbsoluteZero Remix)|7.726
7749633376337484183|Critical Mass|7.726
8417031407818089091|Continuous|7.726
8421479619208797202|Insecticide|7.726
8449410191374812095|Cyber War|7.726
8685523014671253443|Sick Minds (High)|7.726
8693119384611567919|Alien Gods|7.726
8907425987745031634|Cold Silence|7.726
9027309259461062675|Turrican|7.726
9085661010233542061|Alpha Centauri|7.726
9098242676480057831|Bypass|7.726
9146078932736630823|Maybe|7.726
7306569390246907568|Shadowblade|7.719
5409182913093488506|Automatron|7.716
5263905524507220002|Chain Gang|7.710
23930185757454180|Bullet Time (Spor Remix)|7.701
8198280222387367026|Night Terrors (High)|7.691
5002392204379441006|Ego|7.688
7930200835907203146|Soulcube|7.688
8866455759551264513|Modern Propaganda|7.688
3814933002453703926|Malfunction|7.683
1027446003366839910|Disobey (Zardonic Remix)|7.679
6723856697937523070|Warrior Sound|7.676
1584573946048489635|The Prophecy|7.663
5475570258689712395|Mindhunter|7.653
3842797794372633841|Keepin It Dirty (MNDSCP Remix) (High)|7.648
6447910368103691156|Mysterion|7.640
3673997755703457556|Dissuade (Emperor Remix)|7.640
8066239549473390558|Psycho (High)|7.630
6822125669248921648|Chaos Reigns|7.609
4567078979426780172|Catastrophic|7.602
6953426188532564112|Alpha Centauri (2)|7.600
1512889676733501527|Arrival|7.600
901638541153281481|Rethink|7.598
859313708207587098|Encore|7.597
1157252256997781223|Enter The Warrior VIP (Medium)|7.580
2165793214524444380|DOWN|7.576
4510607550346812837|Molehill|7.572
521529916807648159|Care for Me|7.548
3586059745680926334|Biceps Gun|7.540
16778815797906183|Feed the Machine|7.538
3566376366023662486|Crissy_Criss_ꝸ_FuntCase_ꝸ_Neonlight_Malfunction_Neonlight_Remix|7.537
1721748666542989601|Squash (Break Remix) (High)|7.507
5370164681212055912|Bad Influence|7.507
1989659583673681597|Gangster (MNDSCP Remix) (Medium)|7.502
3804197791200649521|Vibrance|7.490
1473122719068935978|Both Worlds (Levela Remix)|7.485
7189613220872187148|Hellrazor|7.483
1579819536111883136|Ghoul|7.470
5688115492384082037|Roulette (Remix)|7.468
6509805236735988235|Grin|7.451
2930530167932642429|Cyclic|7.445
1667770404246384370|Self vs Self (feat. In Flames)|7.441
2106862354529551326|MOVE|7.439
1285995296159178225|Komodo|7.436
6662202748834888769|Ego (Normal)|7.435
7788342405688817698|Drizzle|7.352
2358519594397562259|The Pursuit|7.348
7249586364686369553|Children Of Tomorrow (Pythius Remix)|7.347
1260450099648696087|Can You Feel My Heart|7.344
4759165548340573223|FCKD (feat. Mark Arn)|7.343
1087620541771539584|Brand New Beginning|7.341
1461053792350690704|In The City|7.340
6433134385548688938|Nine Lives (High)|7.328
491460156467138525|Is What It Is|7.323
8147925369963318533|No More|7.321
7894869603427527448|Disco Action|7.305
4289528205324553551|Run You|7.295
91174599477194239|The_Clamps_MK_Ultra_Impact_Music_|7.293
1343120067351112768|I hope you like acid|7.291
1824136227201240207|Commit|7.278
446008579401989484|Nerves|7.273
8843558009467230148|Necking|7.260
8294532706957280973|Behind This Door|7.254
1331938432609221806|Clip That|7.241
6955841604216452955|Snitch (Normal)|7.241
7337715608268876054|Phage - Grinder|7.239
9117717339605154694|Snake Style|7.226
7696087491200554007|4th Child|7.223
6190105075907045518|Battlestar (High)|7.217
4402330276741205654|T.E.C.H.N.O|7.217
9197473247599046889|On A Mission|7.214
2214033904076023276|Gravity Fall|7.207
7823571946671847796|Bump Ahead|7.203
5067692141646744919|Hideous|7.195
3930455642852726611|High Roller|7.190
16401245030804080|Take Me There (2006)|7.182
33466280704299223|Black Sun Empire - Dawn of a Dark Day|7.182
78451156229491577|Breaking Point (CZA Remix) (High)|7.182
156813694710622109|Vision Quest (High)|7.182
282640277593081000|Morai|7.182
332284922768638008|Cyclic (High)|7.182
345420742063090024|Oxygen (Prolix Remix)|7.182
434715413271373553|Dissent|7.182
440828286893032803|Sphere|7.182
572906979786566481|World of Acid|7.182
589456747190370241|Oxygen|7.182
652598684150561030|Army Of One (Sinister Souls Remix)|7.182
690448774210822664|Drown|7.182
691120898177866064|Oblivion|7.182
711344435761498027|Power Glow (High)|7.182
736172798509958354|Bottom|7.182
884034241574128010|Elite|7.182
1158163336594243798|Starfleet|7.182
1218006249095424222|Key Pattern|7.182
1244749783849685143|Vigilant Minds|7.182
1260421102439923772|Oxidize (feat. The Sect) (Remix)|7.182
1377844383856563513|Space Time|7.182
1379789799653104074|Unhinged|7.182
1560324609738942020|Murderer (Audio & Meth Remix)|7.182
1687592310423516593|Residual|7.182
1777397053766109844|Wasted|7.182
1779784969241489846|Angel of Darkness|7.182
1795105542031978186|Brainworm|7.182
1903540623471941038|Fever|7.182
2008409840613787948|Tesla|7.182
2013474205534946154|Conclusion|7.182
2065654348880713150|GANJAMAN (Normal)|7.182
2088371784349580013|Revolution (Normal)|7.182
2309749306818296799|Kernel Panic (High)|7.182
2450764941350996705|Electric Eye|7.182
2550000261271671927|Homage|7.182
2559054389096250533|Tripel|7.182
2801067413144775494|Elevate|7.182
2899880853064233753|Airshift|7.182
2951561981973531353|Off You Go (High)|7.182
2973895644628560613|Block Control|7.182
3027886072785212012|Red Velvet (Black Sun Empire VIP)|7.182
3097488376624956794|Mad (Sampler, Pt. 1) (Medium)|7.182
3246137392503920296|The 4th|7.182
3271176743364383369|Unexist|7.182
3288287395485630194|Noise Generator|7.182
3294227642893416277|Magic Man (Original Sin Remix)|7.182
3434713489700240365|Pay The Bill (High)|7.182
3500985870554166930|High Alone|7.182
3529844476727914562|Enemy|7.182
3574439765262971786|Hard Noize (Break Remix)|7.182
3614687071406750366|Aftered Flow (Daptif Remix) (Normal)|7.182
3619544343539449802|Equilateral|7.182
3710522191767883407|The Rush|7.182
3737427521944755237|Revolution|7.182
3870283431293636026|Everything|7.182
3900934256678875722|Sandbox|7.182
3951125057241634747|Fate Always Wins (Original) (2)|7.182
3960984684451557862|Oscillate|7.182
4221606050395162850|Cosmic Gate|7.182
4232467022032191781|Jibba Jabba|7.182
4344913116564491560|Schatten (High)|7.182
4352160215199776607|Pneumatics|7.182
4498150916076068381|Nothing Left To Say|7.182
4565018772362931945|Voyager|7.182
4640588687535877663|G'Out|7.182
4692843901138262774|Chemtrail|7.182
4739586875707711718|Goin᳓ Hard (High)|7.182
4763237969221533349|Eraser|7.182
4796526143866602998|Being Human (Original)|7.182
4810099907423861769|Jump Killer (High)|7.182
4950137315843958594|Empire|7.182
4971797256269285081|Backhanded Wobbler (High)|7.182
4977221614762790673|Charge|7.182
4993132832332559951|Get Down Low|7.182
5063339959752098095|103 Degrees|7.182
5100657072747618909|Running Blind|7.182
5251975556142842741|Dont You (State of Mind Remix)|7.182
5293721871755268900|Slugs|7.182
5416297761305458680|Antihero (Epilogue)|7.182
5596699370719635256|Into The Darkness (Sanse Remix)|7.182
5668264997135991535|F Minor Simulator|7.182
5746668445220150397|The Beginning|7.182
5753313966491222814|Doomed|7.182
5807826555110174205|Jet Black|7.182
5976983482591493793|Punks|7.182
6056291617505715391|Swag (Audio Remix)|7.182
6080173263769286704|Power Glow|7.182
6233398677787118541|Rock And Roll Tonight|7.182
6319538383417864585|Ferromagnetic|7.182
6339746463863447169|Approximation|7.182
6376465604833348201|Bad Boy Tune|7.182
6529870875073345857|Black Sun Empire - Bad|7.182
6846600879558150503|Photoelectric|7.182
6924692384998984453|Extrasolar|7.182
6936803392074437790|Avenoir (High)|7.182
6971393271742853601|Hounds (Dub Ten Remix)|7.182
7108904232148048841|Armour Piercing|7.182
