# track_id|title|prior_0_10  (BT-MLE from pair judgments)
228249149192910578|Omnivore|10.000
11639508912956504|Dead Limit (Teddy Killerz Remix) (High)|9.904
23930185757454180|Bullet Time (Spor Remix)|9.904
71591649529188077|Nightrage,_Zardonic_Stare_into_Infinity_Zardonic_Remix|9.904
91174599477194239|The_Clamps_MK_Ultra_Impact_Music_|9.904
196367040397349501|Crumble|9.904
218222102634504548|Mercury|9.904
323439361145675178|Black Sun Empire - Drizzle|9.904
339453192490614732|Tooth Pain|9.904
355005328147245091|psychologicalTrauma|9.904
359567359749361439|Gladiators - IHR Remix (Normal)|9.904
396599116246576171|City 17|9.904
446008579401989484|Nerves|9.904
453861230688230966|Layer|9.904
465626423306860513|Time Paradox|9.904
466539420044618814|Neurons|9.904
515935664022848113|Mitrafly (High)|9.904
521529916807648159|Care for Me|9.904
567413165155028205|Nine Lives|9.904
615650315672760615|Messiah|9.904
615740256828392352|Elysium|9.904
618969522625640772|Napalm|9.904
681279742758751969|Foodchain|9.904
683354066742268566|Critters|9.904
736784309603948794|Drop It Low|9.904
764630971955821515|Poisonous (Borderline Remix)|9.904
826933412551488206|War Bunker|9.904
839791373958932112|Sleeper Spy|9.904
858259431758206889|Against All Odds|9.904
859313708207587098|Encore|9.904
901638541153281481|Rethink|9.904
919710130113501370|Non Stop (High)|9.904
952876523458993931|Materia (High)|9.904
1027446003366839910|Disobey (Zardonic Remix)|9.904
1063695718276443511|Demolisher (Gridlok Remix)|9.904
1078995792846376506|Head of a Snake|9.904
1155438500400723357|Maintain Thine Hue|9.904
1157252256997781223|Enter The Warrior VIP (Medium)|9.904
1195002785675777929|Selecta|9.904
1198093606980371346|Capitalism|9.904
1210172098547661233|IHR_Spacefunk (ReAmped)|9.904
1243240789544649039|Distance|9.904
1260450099648696087|Can You Feel My Heart|9.904
1290371356751323437|Synthet|9.904
1311185482106613415|Infiltrating|9.904
1331938432609221806|Clip That|9.904
1343120067351112768|I hope you like acid|9.904
1348130465777034034|Paradise (Audio Remix)|9.904
1369226688282820137|Mythos|9.904
1417137528377157450|Force Majeure|9.904
1442394841495449835|Lazergame|9.904
1473122719068935978|Both Worlds (Levela Remix)|9.904
1515198284786742383|Gas (High)|9.904
1537252313990533982|Wipe|9.904
